library,version,problem,run,nb_solutions,finite,time
brtf1,,"{'data': array([[ True, False, False,  True, False, False,  True, False],
       [False,  True, False, False,  True, False, False,  True],
       [False, False,  True, False, False,  True, False, False],
       [False, False, False,  True, False, False, False, False],
       [ True, False,  True, False,  True, False, False,  True],
       [False,  True, False, False, False,  True,  True, False]]), 'solutions': [(0, 1, 2), (3, 4, 5)], 'name': 'bruteforce1', 'shortname': 'brtf1'}",0,0,True,0.0
exact-cover,1.4.0a1,brtf2,0,1,True,2.1696090698242188e-05
exact-cover,1.4.0a1,brtf2,0,1,True,0.0004641619743779
xcover,0.1.7,brtf2,0,1,True,0.0001020029885694
brtf2,,"{'data': array([[ True, False, False,  True, False, False,  True, False],
       [False,  True, False, False,  True, False, False,  True],
       [False, False,  True, False, False,  True, False, False],
       [False, False, False,  True, False, False, False, False],
       [ True, False,  True, False,  True, False, False,  True],
       [False,  True, False, False, False,  True,  True, False],
       [ True, False, False,  True, False, False,  True, False],
       [False,  True, False, False,  True, False, False,  True],
       [False, False,  True, False, False,  True, False, False]]), 'solutions': {(2, 6, 7), (0, 2, 7), (1, 2, 6), (6, 7, 8), (3, 4, 5), (1, 6, 8), (0, 1, 2), (0, 1, 8), (0, 7, 8)}, 'name': 'bruteforce2', 'shortname': 'brtf2'}",0,0,True,0.0
exact-cover-py,0.0.3,brtf2,0,1,True,6.789097096771002e-05
brtf2,,"{'data': array([[ True, False, False,  True, False, False,  True, False],
       [False,  True, False, False,  True, False, False,  True],
       [False, False,  True, False, False,  True, False, False],
       [False, False, False,  True, False, False, False, False],
       [ True, False,  True, False,  True, False, False,  True],
       [False,  True, False, False, False,  True,  True, False],
       [ True, False, False,  True, False, False,  True, False],
       [False,  True, False, False,  True, False, False,  True],
       [False, False,  True, False, False,  True, False, False]]), 'solutions': {(2, 6, 7), (0, 2, 7), (1, 2, 6), (6, 7, 8), (3, 4, 5), (1, 6, 8), (0, 1, 2), (0, 1, 8), (0, 7, 8)}, 'name': 'bruteforce2', 'shortname': 'brtf2'}",0,0,True,0.0
exact-cover,1.4.0a1,btrf3,0,1,True,8.109700866043568e-05
exact-cover,1.4.0a1,btrf3,0,1,True,0.0010690609924495
xcover,0.1.7,btrf3,0,1,True,9.051291272044182e-05
btrf3,,"{'data': array([[ True, False, False,  True, False, False,  True, False],
       [False,  True, False, False,  True, False, False,  True],
       [False, False,  True, False, False,  True, False, False],
       [False, False, False,  True, False, False, False, False],
       [ True, False,  True, False,  True, False, False,  True],
       [False,  True, False, False, False,  True,  True, False],
       [ True, False, False,  True, False, False,  True, False],
       [False,  True, False, False,  True, False, False,  True],
       [False, False,  True, False, False,  True, False, False],
       [False, False, False,  True, False, False, False, False],
       [ True, False,  True, False,  True, False, False,  True],
       [False,  True, False, False, False,  True,  True, False]]), 'solutions': {(2, 6, 7), (0, 2, 7), (1, 2, 6), (5, 9, 10), (6, 7, 8), (3, 4, 5), (4, 5, 9), (3, 4, 11), (1, 6, 8), (3, 10, 11), (0, 1, 2), (0, 1, 8), (0, 7, 8), (9, 10, 11), (4, 9, 11), (3, 5, 10)}, 'name': 'bruteforce3', 'shortname': 'btrf3'}",0,0,True,0.0
exact-cover-py,0.0.3,btrf3,0,1,True,8.23980662971735e-05
btrf3,,"{'data': array([[ True, False, False,  True, False, False,  True, False],
       [False,  True, False, False,  True, False, False,  True],
       [False, False,  True, False, False,  True, False, False],
       [False, False, False,  True, False, False, False, False],
       [ True, False,  True, False,  True, False, False,  True],
       [False,  True, False, False, False,  True,  True, False],
       [ True, False, False,  True, False, False,  True, False],
       [False,  True, False, False,  True, False, False,  True],
       [False, False,  True, False, False,  True, False, False],
       [False, False, False,  True, False, False, False, False],
       [ True, False,  True, False,  True, False, False,  True],
       [False,  True, False, False, False,  True,  True, False]]), 'solutions': {(2, 6, 7), (0, 2, 7), (1, 2, 6), (5, 9, 10), (6, 7, 8), (3, 4, 5), (4, 5, 9), (3, 4, 11), (1, 6, 8), (3, 10, 11), (0, 1, 2), (0, 1, 8), (0, 7, 8), (9, 10, 11), (4, 9, 11), (3, 5, 10)}, 'name': 'bruteforce3', 'shortname': 'btrf3'}",0,0,True,0.0
exact-cover,1.4.0a1,btrf30,0,1,True,2.3888074792921543e-05
exact-cover,1.4.0a1,btrf30,0,1,True,0.0022013359703123
xcover,0.1.7,btrf30,0,1,True,0.0001083710230886
btrf30,,"{'data': array([[ True, False, False,  True, False, False,  True, False],
       [False, False, False, False, False, False, False, False],
       [False,  True, False, False,  True, False, False,  True],
       [False, False, False, False, False, False, False, False],
       [False, False,  True, False, False,  True, False, False],
       [False, False, False, False, False, False, False, False],
       [False, False, False,  True, False, False, False, False],
       [False, False, False, False, False, False, False, False],
       [ True, False,  True, False,  True, False, False,  True],
       [False, False, False, False, False, False, False, False],
       [False,  True, False, False, False,  True,  True, False],
       [False, False, False, False, False, False, False, False],
       [ True, False, False,  True, False, False,  True, False],
       [False, False, False, False, False, False, False, False],
       [False,  True, False, False,  True, False, False,  True],
       [False, False, False, False, False, False, False, False],
       [False, False,  True, False, False,  True, False, False],
       [False, False, False, False, False, False, False, False],
       [False, False, False,  True, False, False, False, False],
       [False, False, False, False, False, False, False, False],
       [ True, False,  True, False,  True, False, False,  True],
       [False, False, False, False, False, False, False, False],
       [False,  True, False, False, False,  True,  True, False],
       [False, False, False, False, False, False, False, False]]), 'solutions': {(0, 4, 14), (12, 14, 16), (0, 14, 16), (0, 2, 4), (4, 12, 14), (8, 10, 18), (6, 20, 22), (6, 8, 10), (6, 8, 22), (0, 2, 16), (18, 20, 22), (6, 10, 20), (2, 12, 16), (8, 18, 22), (2, 4, 12), (10, 18, 20)}, 'name': 'bruteforce3-odd-zeros', 'shortname': 'btrf30'}",0,0,True,0.0
exact-cover-py,0.0.3,btrf30,0,1,True,9.448092896491288e-05
btrf30,,"{'data': array([[ True, False, False,  True, False, False,  True, False],
       [False, False, False, False, False, False, False, False],
       [False,  True, False, False,  True, False, False,  True],
       [False, False, False, False, False, False, False, False],
       [False, False,  True, False, False,  True, False, False],
       [False, False, False, False, False, False, False, False],
       [False, False, False,  True, False, False, False, False],
       [False, False, False, False, False, False, False, False],
       [ True, False,  True, False,  True, False, False,  True],
       [False, False, False, False, False, False, False, False],
       [False,  True, False, False, False,  True,  True, False],
       [False, False, False, False, False, False, False, False],
       [ True, False, False,  True, False, False,  True, False],
       [False, False, False, False, False, False, False, False],
       [False,  True, False, False,  True, False, False,  True],
       [False, False, False, False, False, False, False, False],
       [False, False,  True, False, False,  True, False, False],
       [False, False, False, False, False, False, False, False],
       [False, False, False,  True, False, False, False, False],
       [False, False, False, False, False, False, False, False],
       [ True, False,  True, False,  True, False, False,  True],
       [False, False, False, False, False, False, False, False],
       [False,  True, False, False, False,  True,  True, False],
       [False, False, False, False, False, False, False, False]]), 'solutions': {(0, 4, 14), (12, 14, 16), (0, 14, 16), (0, 2, 4), (4, 12, 14), (8, 10, 18), (6, 20, 22), (6, 8, 10), (6, 8, 22), (0, 2, 16), (18, 20, 22), (6, 10, 20), (2, 12, 16), (8, 18, 22), (2, 4, 12), (10, 18, 20)}, 'name': 'bruteforce3-odd-zeros', 'shortname': 'btrf30'}",0,0,True,0.0
exact-cover,1.4.0a1,btrf31,0,1,True,2.3279106244444847e-05
exact-cover,1.4.0a1,btrf31,0,1,True,0.0020580800483003
xcover,0.1.7,btrf31,0,1,True,0.0001047910191118
btrf31,,"{'data': array([[False, False, False, False, False, False, False, False],
       [ True, False, False,  True, False, False,  True, False],
       [False, False, False, False, False, False, False, False],
       [False,  True, False, False,  True, False, False,  True],
       [False, False, False, False, False, False, False, False],
       [False, False,  True, False, False,  True, False, False],
       [False, False, False, False, False, False, False, False],
       [False, False, False,  True, False, False, False, False],
       [False, False, False, False, False, False, False, False],
       [ True, False,  True, False,  True, False, False,  True],
       [False, False, False, False, False, False, False, False],
       [False,  True, False, False, False,  True,  True, False],
       [False, False, False, False, False, False, False, False],
       [ True, False, False,  True, False, False,  True, False],
       [False, False, False, False, False, False, False, False],
       [False,  True, False, False,  True, False, False,  True],
       [False, False, False, False, False, False, False, False],
       [False, False,  True, False, False,  True, False, False],
       [False, False, False, False, False, False, False, False],
       [False, False, False,  True, False, False, False, False],
       [False, False, False, False, False, False, False, False],
       [ True, False,  True, False,  True, False, False,  True],
       [False, False, False, False, False, False, False, False],
       [False,  True, False, False, False,  True,  True, False]]), 'solutions': {(3, 5, 13), (7, 21, 23), (19, 21, 23), (1, 3, 5), (7, 9, 23), (13, 15, 17), (1, 15, 17), (11, 19, 21), (3, 13, 17), (1, 3, 17), (9, 11, 19), (5, 13, 15), (7, 11, 21), (1, 5, 15), (9, 19, 23), (7, 9, 11)}, 'name': 'bruteforce3-even-zeros', 'shortname': 'btrf31'}",0,0,True,0.0
exact-cover-py,0.0.3,btrf31,0,1,True,9.417592082172632e-05
btrf31,,"{'data': array([[False, False, False, False, False, False, False, False],
       [ True, False, False,  True, False, False,  True, False],
       [False, False, False, False, False, False, False, False],
       [False,  True, False, False,  True, False, False,  True],
       [False, False, False, False, False, False, False, False],
       [False, False,  True, False, False,  True, False, False],
       [False, False, False, False, False, False, False, False],
       [False, False, False,  True, False, False, False, False],
       [False, False, False, False, False, False, False, False],
       [ True, False,  True, False,  True, False, False,  True],
       [False, False, False, False, False, False, False, False],
       [False,  True, False, False, False,  True,  True, False],
       [False, False, False, False, False, False, False, False],
       [ True, False, False,  True, False, False,  True, False],
       [False, False, False, False, False, False, False, False],
       [False,  True, False, False,  True, False, False,  True],
       [False, False, False, False, False, False, False, False],
       [False, False,  True, False, False,  True, False, False],
       [False, False, False, False, False, False, False, False],
       [False, False, False,  True, False, False, False, False],
       [False, False, False, False, False, False, False, False],
       [ True, False,  True, False,  True, False, False,  True],
       [False, False, False, False, False, False, False, False],
       [False,  True, False, False, False,  True,  True, False]]), 'solutions': {(3, 5, 13), (7, 21, 23), (19, 21, 23), (1, 3, 5), (7, 9, 23), (13, 15, 17), (1, 15, 17), (11, 19, 21), (3, 13, 17), (1, 3, 17), (9, 11, 19), (5, 13, 15), (7, 11, 21), (1, 5, 15), (9, 19, 23), (7, 9, 11)}, 'name': 'bruteforce3-even-zeros', 'shortname': 'btrf31'}",0,0,True,0.0
exact-cover,1.4.0a1,strim,0,1,True,2.963107544928789e-05
exact-cover,1.4.0a1,strim,0,1,True,0.0002022380940616
xcover,0.1.7,strim,0,1,True,0.0001004330115392
strim,,"{'data': array([[ True, False, False,  True,  True, False,  True, False],
       [ True, False, False, False,  True,  True, False,  True],
       [ True, False, False, False,  True,  True,  True, False],
       [ True, False,  True, False,  True,  True, False, False],
       [ True, False, False, False,  True, False,  True,  True],
       [ True, False,  True,  True,  True, False, False, False],
       [ True, False, False, False, False,  True,  True,  True],
       [False,  True, False,  True,  True, False,  True, False],
       [False,  True, False, False,  True,  True, False,  True],
       [False,  True, False, False,  True,  True,  True, False],
       [False,  True,  True, False,  True,  True, False, False],
       [False,  True, False, False,  True, False,  True,  True],
       [False,  True,  True,  True,  True, False, False, False],
       [False,  True, False, False, False,  True,  True,  True]]), 'solutions': [(5, 13), (6, 12)], 'name': 'small-trimino', 'shortname': 'strim'}",0,0,True,0.0
exact-cover-py,0.0.3,strim,0,1,True,0.0001128739677369
strim,,"{'data': array([[ True, False, False,  True,  True, False,  True, False],
       [ True, False, False, False,  True,  True, False,  True],
       [ True, False, False, False,  True,  True,  True, False],
       [ True, False,  True, False,  True,  True, False, False],
       [ True, False, False, False,  True, False,  True,  True],
       [ True, False,  True,  True,  True, False, False, False],
       [ True, False, False, False, False,  True,  True,  True],
       [False,  True, False,  True,  True, False,  True, False],
       [False,  True, False, False,  True,  True, False,  True],
       [False,  True, False, False,  True,  True,  True, False],
       [False,  True,  True, False,  True,  True, False, False],
       [False,  True, False, False,  True, False,  True,  True],
       [False,  True,  True,  True,  True, False, False, False],
       [False,  True, False, False, False,  True,  True,  True]]), 'solutions': [(5, 13), (6, 12)], 'name': 'small-trimino', 'shortname': 'strim'}",0,0,True,0.0
exact-cover,1.4.0a1,strimf,0,1,True,3.2871030271053314e-05
exact-cover,1.4.0a1,strimf,0,1,True,0.0003575859591364
xcover,0.1.7,strimf,0,1,True,8.856807835400105e-05
strimf,,"{'data': array([[ True, False, False,  True,  True, False,  True, False],
       [ True, False, False, False,  True,  True, False,  True],
       [ True, False, False, False,  True,  True,  True, False],
       [ True, False,  True, False,  True,  True, False, False],
       [ True, False, False, False,  True, False,  True,  True],
       [ True, False,  True,  True,  True, False, False, False],
       [ True, False, False, False, False,  True,  True,  True],
       [False,  True, False,  True,  True, False,  True, False],
       [False,  True, False, False,  True,  True, False,  True],
       [False,  True, False, False,  True,  True,  True, False],
       [False,  True,  True, False,  True,  True, False, False],
       [False,  True, False, False,  True, False,  True,  True],
       [False,  True,  True,  True,  True, False, False, False],
       [False,  True, False, False, False,  True,  True,  True]]), 'solutions': [(5, 13), (6, 12)], 'name': 'small-trimino-from-file', 'shortname': 'strimf'}",0,0,True,0.0
exact-cover-py,0.0.3,strimf,0,1,True,0.0001155990175902
strimf,,"{'data': array([[ True, False, False,  True,  True, False,  True, False],
       [ True, False, False, False,  True,  True, False,  True],
       [ True, False, False, False,  True,  True,  True, False],
       [ True, False,  True, False,  True,  True, False, False],
       [ True, False, False, False,  True, False,  True,  True],
       [ True, False,  True,  True,  True, False, False, False],
       [ True, False, False, False, False,  True,  True,  True],
       [False,  True, False,  True,  True, False,  True, False],
       [False,  True, False, False,  True,  True, False,  True],
       [False,  True, False, False,  True,  True,  True, False],
       [False,  True,  True, False,  True,  True, False, False],
       [False,  True, False, False,  True, False,  True,  True],
       [False,  True,  True,  True,  True, False, False, False],
       [False,  True, False, False, False,  True,  True,  True]]), 'solutions': [(5, 13), (6, 12)], 'name': 'small-trimino-from-file', 'shortname': 'strimf'}",0,0,True,0.0
exact-cover,1.4.0a1,pchess,0,1,True,0.004277721978724
pchess,maximum recursion depth exceeded,"{'data': array([[1, 0, 0, ..., 0, 0, 0],
       [1, 0, 0, ..., 0, 0, 0],
       [1, 0, 0, ..., 0, 0, 0],
       ...,
       [0, 0, 0, ..., 1, 0, 0],
       [0, 0, 0, ..., 1, 1, 0],
       [0, 0, 0, ..., 0, 1, 1]]), 'solutions': array([[   0,    1,    2, ...,   10,   11,   12],
       [  27,  173,  214, ...,  497, 1483, 1102],
       [  27,  173,  351, ..., 1279,  857,  312],
       ...,
       [1504, 1443,  213, ...,  470, 1284,  623],
       [1504, 1443,  213, ...,  623,  125,  198],
       [1504, 1443, 1308, ..., 1064, 1269,  832]]), 'name': 'pentomino-chessboard', 'shortname': 'pchess'}",0,0,True,0.0
xcover,0.1.7,pchess,0,1,True,0.0033833220368251
xcover,0.1.7,pchess,0,50,True,0.4612793469568714
exact-cover-py,0.0.3,pchess,0,1,True,0.0804991599870845
exact-cover-py,0.0.3,pchess,0,50,True,9.147069073980674
exact-cover,1.4.0a1,p5x12,0,1,True,0.0065592699684202
p5x12,maximum recursion depth exceeded,"{'data': array([[1, 0, 0, ..., 0, 0, 0],
       [1, 0, 0, ..., 0, 0, 0],
       [1, 0, 0, ..., 0, 0, 0],
       ...,
       [0, 0, 0, ..., 1, 0, 0],
       [0, 0, 0, ..., 0, 1, 0],
       [0, 0, 0, ..., 0, 0, 1]]), 'solutions': array([[1555,  350,  140, ..., 1541, 1804,  870],
       [1555,  350,  140, ..., 1935, 1511, 1698],
       [1555,  350,  140, ..., 1875, 1511,  826],
       ...,
       [1582, 1273,  984, ..., 1160, 1856, 1334],
       [1582, 1273,  984, ..., 1160, 1856, 1334],
       [1582, 1273,  984, ..., 1315, 1908, 1457]]), 'name': 'pentomino-5x12', 'shortname': 'p5x12'}",0,0,True,0.0
xcover,0.1.7,p5x12,0,1,True,0.0065813359105959
xcover,0.1.7,p5x12,0,50,True,0.0898664399283006
exact-cover-py,0.0.3,p5x12,0,1,True,0.1412821609992534
exact-cover-py,0.0.3,p5x12,0,50,True,3.129661790910177
exact-cover,1.4.0a1,knuth,0,1,True,3.70340421795845e-05
exact-cover,1.4.0a1,knuth,0,1,True,9.023398160934448e-05
xcover,0.1.7,knuth,0,1,True,0.0003532570553943
knuth,,"{'data': array([[0, 0, 1, 0, 1, 1, 0],
       [1, 0, 0, 1, 0, 0, 1],
       [0, 1, 1, 0, 0, 1, 0],
       [1, 0, 0, 1, 0, 0, 0],
       [0, 1, 0, 0, 0, 0, 1],
       [0, 0, 0, 1, 1, 0, 1]]), 'solutions': [(0, 3, 4)], 'name': 'knuth-original', 'shortname': 'knuth'}",0,0,True,0.0
exact-cover-py,0.0.3,knuth,0,1,True,0.0001666890457272
knuth,,"{'data': array([[0, 0, 1, 0, 1, 1, 0],
       [1, 0, 0, 1, 0, 0, 1],
       [0, 1, 1, 0, 0, 1, 0],
       [1, 0, 0, 1, 0, 0, 0],
       [0, 1, 0, 0, 0, 0, 1],
       [0, 0, 0, 1, 1, 0, 1]]), 'solutions': [(0, 3, 4)], 'name': 'knuth-original', 'shortname': 'knuth'}",0,0,True,0.0
exact-cover,1.4.0a1,wikip,0,1,True,1.9331113435328007e-05
exact-cover,1.4.0a1,wikip,0,1,True,6.540701724588871e-05
xcover,0.1.7,wikip,0,1,True,0.0001026620157063
wikip,,"{'data': array([[ True, False, False,  True, False, False,  True],
       [ True, False, False,  True, False, False, False],
       [False, False, False,  True,  True, False,  True],
       [False, False,  True, False,  True,  True, False],
       [False,  True,  True, False, False,  True,  True],
       [False,  True, False, False, False, False,  True]]), 'solutions': [(1, 3, 5)], 'name': 'detailed-wikipedia', 'shortname': 'wikip'}",0,0,True,0.0
exact-cover-py,0.0.3,wikip,0,1,True,6.38709170743823e-05
wikip,,"{'data': array([[ True, False, False,  True, False, False,  True],
       [ True, False, False,  True, False, False, False],
       [False, False, False,  True,  True, False,  True],
       [False, False,  True, False,  True,  True, False],
       [False,  True,  True, False, False,  True,  True],
       [False,  True, False, False, False, False,  True]]), 'solutions': [(1, 3, 5)], 'name': 'detailed-wikipedia', 'shortname': 'wikip'}",0,0,True,0.0
exact-cover,1.4.0a1,brtf1,0,1,True,1.870701089501381e-05
exact-cover,1.4.0a1,brtf1,0,1,True,0.0001009861007332
xcover,0.1.7,brtf1,0,1,True,9.490293450653552e-05
brtf1,,"{'data': array([[ True, False, False,  True, False, False,  True, False],
       [False,  True, False, False,  True, False, False,  True],
       [False, False,  True, False, False,  True, False, False],
       [False, False, False,  True, False, False, False, False],
       [ True, False,  True, False,  True, False, False,  True],
       [False,  True, False, False, False,  True,  True, False]]), 'solutions': [(0, 1, 2), (3, 4, 5)], 'name': 'bruteforce1', 'shortname': 'brtf1'}",0,0,True,0.0
exact-cover-py,0.0.3,brtf1,0,1,True,5.670404061675072e-05
brtf1,,"{'data': array([[ True, False, False,  True, False, False,  True, False],
       [False,  True, False, False,  True, False, False,  True],
       [False, False,  True, False, False,  True, False, False],
       [False, False, False,  True, False, False, False, False],
       [ True, False,  True, False,  True, False, False,  True],
       [False,  True, False, False, False,  True,  True, False]]), 'solutions': [(0, 1, 2), (3, 4, 5)], 'name': 'bruteforce1', 'shortname': 'brtf1'}",0,0,True,0.0
exact-cover,1.4.0a1,brtf2,0,1,True,2.5513931177556515e-05
exact-cover,1.4.0a1,brtf2,0,1,True,0.0006948789814487
xcover,0.1.7,brtf2,0,1,True,8.862698450684547e-05
brtf2,,"{'data': array([[ True, False, False,  True, False, False,  True, False],
       [False,  True, False, False,  True, False, False,  True],
       [False, False,  True, False, False,  True, False, False],
       [False, False, False,  True, False, False, False, False],
       [ True, False,  True, False,  True, False, False,  True],
       [False,  True, False, False, False,  True,  True, False],
       [ True, False, False,  True, False, False,  True, False],
       [False,  True, False, False,  True, False, False,  True],
       [False, False,  True, False, False,  True, False, False]]), 'solutions': {(2, 6, 7), (0, 2, 7), (1, 2, 6), (6, 7, 8), (3, 4, 5), (1, 6, 8), (0, 1, 2), (0, 1, 8), (0, 7, 8)}, 'name': 'bruteforce2', 'shortname': 'brtf2'}",0,0,True,0.0
exact-cover-py,0.0.3,brtf2,0,1,True,6.7845918238163e-05
brtf2,,"{'data': array([[ True, False, False,  True, False, False,  True, False],
       [False,  True, False, False,  True, False, False,  True],
       [False, False,  True, False, False,  True, False, False],
       [False, False, False,  True, False, False, False, False],
       [ True, False,  True, False,  True, False, False,  True],
       [False,  True, False, False, False,  True,  True, False],
       [ True, False, False,  True, False, False,  True, False],
       [False,  True, False, False,  True, False, False,  True],
       [False, False,  True, False, False,  True, False, False]]), 'solutions': {(2, 6, 7), (0, 2, 7), (1, 2, 6), (6, 7, 8), (3, 4, 5), (1, 6, 8), (0, 1, 2), (0, 1, 8), (0, 7, 8)}, 'name': 'bruteforce2', 'shortname': 'brtf2'}",0,0,True,0.0
exact-cover,1.4.0a1,btrf3,0,1,True,2.9278919100761414e-05
exact-cover,1.4.0a1,btrf3,0,1,True,0.0011771909194067
xcover,0.1.7,btrf3,0,1,True,9.630306158214808e-05
btrf3,,"{'data': array([[ True, False, False,  True, False, False,  True, False],
       [False,  True, False, False,  True, False, False,  True],
       [False, False,  True, False, False,  True, False, False],
       [False, False, False,  True, False, False, False, False],
       [ True, False,  True, False,  True, False, False,  True],
       [False,  True, False, False, False,  True,  True, False],
       [ True, False, False,  True, False, False,  True, False],
       [False,  True, False, False,  True, False, False,  True],
       [False, False,  True, False, False,  True, False, False],
       [False, False, False,  True, False, False, False, False],
       [ True, False,  True, False,  True, False, False,  True],
       [False,  True, False, False, False,  True,  True, False]]), 'solutions': {(2, 6, 7), (0, 2, 7), (1, 2, 6), (5, 9, 10), (6, 7, 8), (3, 4, 5), (4, 5, 9), (3, 4, 11), (1, 6, 8), (3, 10, 11), (0, 1, 2), (0, 1, 8), (0, 7, 8), (9, 10, 11), (4, 9, 11), (3, 5, 10)}, 'name': 'bruteforce3', 'shortname': 'btrf3'}",0,0,True,0.0
exact-cover-py,0.0.3,btrf3,0,1,True,7.863505743443966e-05
