library,version,problem,run,requested,expected,computed,time,error
xcover,0.1.7,strim,0,50,2,2,6.382400169968605e-05,
xcover,0.1.7,strimf,0,1,1,1,0.0001008110120892,
xcover,0.1.7,strimf,0,50,2,2,8.190097287297249e-05,
xcover,0.1.7,pchess,0,1,1,1,0.0037471799878403,
xcover,0.1.7,pchess,0,50,50,50,0.4794663980137557,
xcover,0.1.7,p5x12,0,1,1,1,0.0063473359914496,
xcover,0.1.7,p5x12,0,50,50,50,0.0864364110166207,
exact-cover,1.4.0a1,knuth,0,1,1,1,3.639294300228357e-05,
exact-cover,1.4.0a1,knuth,0,50,1,1,9.218102786689995e-05,
exact-cover,1.4.0a1,wikip,0,1,1,1,2.040795516222716e-05,
exact-cover,1.4.0a1,wikip,0,50,1,1,6.585195660591125e-05,
exact-cover,1.4.0a1,brtf1,0,1,1,1,1.7422018572688103e-05,
exact-cover,1.4.0a1,brtf1,0,50,2,2,9.542203042656185e-05,
exact-cover,1.4.0a1,brtf2,0,1,1,1,1.9130995497107502e-05,
exact-cover,1.4.0a1,brtf2,0,50,9,9,0.0004642290296033,
exact-cover,1.4.0a1,btrf3,0,1,1,1,2.290389966219664e-05,
exact-cover,1.4.0a1,btrf3,0,50,16,16,0.0010593470651656,
exact-cover,1.4.0a1,btrf30,0,1,1,1,2.115604002028704e-05,
exact-cover,1.4.0a1,btrf30,0,50,16,16,0.0023019399959594,
exact-cover,1.4.0a1,btrf31,0,1,1,1,2.083799336105585e-05,
exact-cover,1.4.0a1,btrf31,0,50,16,16,0.0021456589456647,
exact-cover,1.4.0a1,strim,0,1,1,1,3.532494883984327e-05,
exact-cover,1.4.0a1,strim,0,50,2,2,0.0002042399719357,
exact-cover,1.4.0a1,strimf,0,1,1,1,3.0106049962341785e-05,
exact-cover,1.4.0a1,strimf,0,50,2,2,0.0002018050290644,
exact-cover,1.4.0a1,pchess,0,1,1,1,0.0041329250670969,
exact-cover,1.4.0a1,pchess,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p5x12,0,1,1,1,0.0059511520667001605,
exact-cover,1.4.0a1,p5x12,0,50,50,-1,0.0,maximum recursion depth exceeded
