library,version,problem,run,requested,expected,computed,time,error
exact-cover,1.4.0a1,btrf3,0,50,16,16,0.0010364420013502,
exact-cover,1.4.0a1,btrf3,0,0,16,16,0.0010278800036758,
exact-cover-py,0.0.3,btrf3,0,1,1,1,8.723896462470293e-05,
exact-cover-py,0.0.3,btrf3,0,50,16,16,0.0001354769337922,
exact-cover-py,0.0.3,btrf3,0,0,16,16,0.0001260450808331,
xcover,0.1.7,btrf3,0,1,1,1,9.918003343045712e-05,
xcover,0.1.7,btrf3,0,50,16,16,8.834304753690958e-05,
xcover,0.1.7,btrf3,0,0,16,16,7.523095700889826e-05,
exact-cover,1.4.0a1,btrf30,0,1,1,1,2.4197041057050228e-05,
exact-cover,1.4.0a1,btrf30,0,50,16,16,0.0023961460683494,
exact-cover,1.4.0a1,btrf30,0,0,16,16,0.0022528349654749,
exact-cover-py,0.0.3,btrf30,0,1,1,1,0.0001031931024044,
exact-cover-py,0.0.3,btrf30,0,50,16,16,0.0001441730419173,
exact-cover-py,0.0.3,btrf30,0,0,16,16,0.000144119025208,
xcover,0.1.7,btrf30,0,1,1,1,9.17549477890134e-05,
xcover,0.1.7,btrf30,0,50,16,16,8.71109077706933e-05,
xcover,0.1.7,btrf30,0,0,16,16,7.45659926906228e-05,
exact-cover,1.4.0a1,btrf31,0,1,1,1,3.0760071240365505e-05,
exact-cover,1.4.0a1,btrf31,0,50,16,16,0.0020667900098487,
exact-cover,1.4.0a1,btrf31,0,0,16,16,0.0020872839959338,
exact-cover-py,0.0.3,btrf31,0,1,1,1,0.0001010129926726,
exact-cover-py,0.0.3,btrf31,0,50,16,16,0.0001792279072105,
exact-cover-py,0.0.3,btrf31,0,0,16,16,0.000149764935486,
xcover,0.1.7,btrf31,0,1,1,1,9.336299262940884e-05,
xcover,0.1.7,btrf31,0,50,16,16,8.796097245067358e-05,
xcover,0.1.7,btrf31,0,0,16,16,7.390894461423159e-05,
exact-cover,1.4.0a1,strim,0,1,1,1,3.414705861359835e-05,
exact-cover,1.4.0a1,strim,0,50,2,2,0.0002010720781981,
exact-cover,1.4.0a1,strim,0,0,2,2,0.0001907841069623,
exact-cover-py,0.0.3,strim,0,1,1,1,0.0001272310037165,
exact-cover-py,0.0.3,strim,0,50,2,2,0.0001428150571882,
exact-cover-py,0.0.3,strim,0,0,2,2,0.0001365490024909,
xcover,0.1.7,strim,0,1,1,1,0.0001092769671231,
xcover,0.1.7,strim,0,50,2,2,0.0002178009599447,
xcover,0.1.7,strim,0,0,2,2,7.596099749207497e-05,
exact-cover,1.4.0a1,strimf,0,1,1,1,3.52740753442049e-05,
exact-cover,1.4.0a1,strimf,0,50,2,2,0.0002025490393862,
exact-cover,1.4.0a1,strimf,0,0,2,2,0.0001945740077644,
exact-cover-py,0.0.3,strimf,0,1,1,1,0.0001226660097017,
exact-cover-py,0.0.3,strimf,0,50,2,2,0.0001419989857822,
exact-cover-py,0.0.3,strimf,0,0,2,2,0.0001366720534861,
xcover,0.1.7,strimf,0,1,1,1,9.705801494419576e-05,
xcover,0.1.7,strimf,0,50,2,2,6.500701420009136e-05,
xcover,0.1.7,strimf,0,0,2,2,5.5073993280529976e-05,
exact-cover,1.4.0a1,pchess,0,1,1,1,0.0044130260357633,
exact-cover,1.4.0a1,pchess,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,pchess,0,0,1796,-1,0.0,maximum recursion depth exceeded
exact-cover-py,0.0.3,pchess,0,1,1,1,0.08140770602039993,
exact-cover-py,0.0.3,pchess,0,50,50,50,9.036046384950168,
exact-cover-py,0.0.3,pchess,0,0,1796,1796,413.81620535592083,
