library,version,problem,run,requested,expected,computed,time,error
exact-cover,1.4.0a1,brtf30,0,0,16,16,0.0024500719737261,
exact-cover,1.4.0a1,brtf30,1,1,1,1,4.601897671818733e-05,
exact-cover,1.4.0a1,brtf30,1,50,16,16,0.0026027720305137,
exact-cover,1.4.0a1,brtf30,1,0,16,16,0.0024355059722438,
xcover,0.1.7,brtf30,0,1,1,1,0.000126747007016,
xcover,0.1.7,brtf30,0,50,16,16,9.05690249055624e-05,
xcover,0.1.7,brtf30,0,0,16,16,7.727398769930005e-05,
xcover,0.1.7,brtf30,1,1,1,1,0.0001192219788208,
xcover,0.1.7,brtf30,1,50,16,16,9.27720102481544e-05,
xcover,0.1.7,brtf30,1,0,16,16,7.800699677318335e-05,
exact-cover-py,0.1.1,brtf30,0,1,1,1,4.472798900678754e-05,
exact-cover-py,0.1.1,brtf30,0,50,16,16,3.53700015693903e-05,
exact-cover-py,0.1.1,brtf30,0,0,16,16,2.677994780242443e-05,
exact-cover-py,0.1.1,brtf30,1,1,1,1,5.469704046845436e-05,
exact-cover-py,0.1.1,brtf30,1,50,16,16,4.0950020775198936e-05,
exact-cover-py,0.1.1,brtf30,1,0,16,16,2.6892987079918385e-05,
exact-cover,1.4.0a1,brtf31,0,1,1,1,3.1539006158709526e-05,
exact-cover,1.4.0a1,brtf31,0,50,16,16,0.0022112299920991,
exact-cover,1.4.0a1,brtf31,0,0,16,16,0.0021100599551573,
exact-cover,1.4.0a1,brtf31,1,1,1,1,2.906803274527192e-05,
exact-cover,1.4.0a1,brtf31,1,50,16,16,0.0023380679776892,
exact-cover,1.4.0a1,brtf31,1,0,16,16,0.0022930139675736,
xcover,0.1.7,brtf31,0,1,1,1,0.0001927239936776,
xcover,0.1.7,brtf31,0,50,16,16,9.881699224933982e-05,
xcover,0.1.7,brtf31,0,0,16,16,7.887696847319603e-05,
xcover,0.1.7,brtf31,1,1,1,1,0.0001130889868363,
xcover,0.1.7,brtf31,1,50,16,16,9.419000707566738e-05,
xcover,0.1.7,brtf31,1,0,16,16,7.720396388322115e-05,
exact-cover-py,0.1.1,brtf31,0,1,1,1,3.967701923102141e-05,
exact-cover-py,0.1.1,brtf31,0,50,16,16,3.3841002732515335e-05,
exact-cover-py,0.1.1,brtf31,0,0,16,16,2.693798160180449e-05,
exact-cover-py,0.1.1,brtf31,1,1,1,1,5.4245057981461287e-05,
exact-cover-py,0.1.1,brtf31,1,50,16,16,3.652798477560282e-05,
exact-cover-py,0.1.1,brtf31,1,0,16,16,2.706900704652071e-05,
exact-cover,1.4.0a1,lgfd3,0,1,1,1,3.697496140375733e-05,
exact-cover,1.4.0a1,lgfd3,0,50,2,2,0.0001583379926159,
exact-cover,1.4.0a1,lgfd3,0,0,2,2,0.0001270590000785,
exact-cover,1.4.0a1,lgfd3,1,1,1,1,2.3455009795725346e-05,
exact-cover,1.4.0a1,lgfd3,1,50,2,2,0.0001277729752473,
exact-cover,1.4.0a1,lgfd3,1,0,2,2,0.0001126269926317,
xcover,0.1.7,lgfd3,0,1,1,1,9.541900362819432e-05,
xcover,0.1.7,lgfd3,0,50,2,2,7.309898501262069e-05,
xcover,0.1.7,lgfd3,0,0,2,2,5.223602056503296e-05,
xcover,0.1.7,lgfd3,1,1,1,1,0.0001398369786329,
xcover,0.1.7,lgfd3,1,50,2,2,6.519898306578398e-05,
xcover,0.1.7,lgfd3,1,0,2,2,5.239900201559067e-05,
exact-cover-py,0.1.1,lgfd3,0,1,1,1,6.49159774184227e-05,
exact-cover-py,0.1.1,lgfd3,0,50,2,2,2.5371962692588568e-05,
exact-cover-py,0.1.1,lgfd3,0,0,2,2,1.6186037100851536e-05,
exact-cover-py,0.1.1,lgfd3,1,1,1,1,3.85390012525022e-05,
exact-cover-py,0.1.1,lgfd3,1,50,2,2,2.443999983370304e-05,
exact-cover-py,0.1.1,lgfd3,1,0,2,2,1.6157981008291245e-05,
exact-cover,1.4.0a1,strim,0,1,1,1,3.601296339184046e-05,
exact-cover,1.4.0a1,strim,0,50,2,2,0.000210252997931,
exact-cover,1.4.0a1,strim,0,0,2,2,0.0001996459905058,
exact-cover,1.4.0a1,strim,1,1,1,1,4.245794843882322e-05,
exact-cover,1.4.0a1,strim,1,50,2,2,0.0002169329673051,
exact-cover,1.4.0a1,strim,1,0,2,2,0.0002013309858739,
xcover,0.1.7,strim,0,1,1,1,0.0001000209595076,
xcover,0.1.7,strim,0,50,2,2,6.75650080665946e-05,
xcover,0.1.7,strim,0,0,2,2,5.634501576423645e-05,
xcover,0.1.7,strim,1,1,1,1,8.746603270992637e-05,
xcover,0.1.7,strim,1,50,2,2,6.88590225763619e-05,
xcover,0.1.7,strim,1,0,2,2,5.569297354668379e-05,
exact-cover-py,0.1.1,strim,0,1,1,1,5.202100146561861e-05,
exact-cover-py,0.1.1,strim,0,50,2,2,2.584600588306785e-05,
exact-cover-py,0.1.1,strim,0,0,2,2,1.754803815856576e-05,
exact-cover-py,0.1.1,strim,1,1,1,1,7.012300193309784e-05,
exact-cover-py,0.1.1,strim,1,50,2,2,2.6385998353362083e-05,
exact-cover-py,0.1.1,strim,1,0,2,2,1.761299790814519e-05,
exact-cover,1.4.0a1,strimf,0,1,1,1,4.109996370971203e-05,
exact-cover,1.4.0a1,strimf,0,50,2,2,0.0002086340100504,
exact-cover,1.4.0a1,strimf,0,0,2,2,0.0001979199587367,
exact-cover,1.4.0a1,strimf,1,1,1,1,4.983798135071993e-05,
exact-cover,1.4.0a1,strimf,1,50,2,2,0.0002241089823655,
exact-cover,1.4.0a1,strimf,1,0,2,2,0.0002028560265898,
xcover,0.1.7,strimf,0,1,1,1,0.000144949008245,
xcover,0.1.7,strimf,0,50,2,2,7.484399247914553e-05,
xcover,0.1.7,strimf,0,0,2,2,5.418702494353056e-05,
xcover,0.1.7,strimf,1,1,1,1,9.37509466893971e-05,
xcover,0.1.7,strimf,1,50,2,2,6.583298090845346e-05,
xcover,0.1.7,strimf,1,0,2,2,5.238800076767802e-05,
exact-cover-py,0.1.1,strimf,0,1,1,1,1.838171475043055,
exact-cover-py,0.1.1,strimf,0,50,2,2,2.927304012700916e-05,
exact-cover-py,0.1.1,strimf,0,0,2,2,1.772399991750717e-05,
exact-cover-py,0.1.1,strimf,1,1,1,1,3.886502236127853e-05,
exact-cover-py,0.1.1,strimf,1,50,2,2,2.3542961571365595e-05,
exact-cover-py,0.1.1,strimf,1,0,2,2,1.7651997040957212e-05,
exact-cover,1.4.0a1,p3x20,0,1,1,1,0.0026926760328933,
exact-cover,1.4.0a1,p3x20,0,50,8,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p3x20,0,0,8,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p3x20,1,1,1,1,0.0060939850518479,
exact-cover,1.4.0a1,p3x20,1,50,8,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p3x20,1,0,8,-1,0.0,maximum recursion depth exceeded
xcover,0.1.7,p3x20,0,1,1,1,0.0024979440495371,
xcover,0.1.7,p3x20,0,50,8,8,0.0818516649887897,
xcover,0.1.7,p3x20,0,0,8,8,0.0815677809878252,
xcover,0.1.7,p3x20,1,1,1,1,0.0025016390136443,
xcover,0.1.7,p3x20,1,50,8,8,0.0817324249655939,
xcover,0.1.7,p3x20,1,0,8,8,0.0810003649676218,
exact-cover-py,0.1.1,p3x20,0,1,1,1,1.823289657011628,
exact-cover-py,0.1.1,p3x20,0,50,8,8,0.1387090400094166,
exact-cover-py,0.1.1,p3x20,0,0,8,8,0.1408003299729898,
exact-cover-py,0.1.1,p3x20,1,1,1,1,0.0016009410028345,
exact-cover-py,0.1.1,p3x20,1,50,8,8,0.1414631250081583,
exact-cover-py,0.1.1,p3x20,1,0,8,8,0.1409056669799611,
exact-cover,1.4.0a1,p4x15,0,1,1,1,0.0031902890186756,
exact-cover,1.4.0a1,p4x15,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p4x15,0,0,1472,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p4x15,1,1,1,1,0.0031439040321856,
exact-cover,1.4.0a1,p4x15,1,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p4x15,1,0,1472,-1,0.0,maximum recursion depth exceeded
xcover,0.1.7,p4x15,0,1,1,1,0.002383398998063,
xcover,0.1.7,p4x15,0,50,50,50,0.0198134679812937,
xcover,0.1.7,p4x15,0,0,1472,1472,2.271227879973594,
xcover,0.1.7,p4x15,1,1,1,1,0.0023767360253259,
xcover,0.1.7,p4x15,1,50,50,50,0.0195456540095619,
xcover,0.1.7,p4x15,1,0,1472,1472,2.313874674960971,
exact-cover-py,0.1.1,p4x15,0,1,1,1,0.0017068010056391,
exact-cover-py,0.1.1,p4x15,0,50,50,50,0.0628961159964092,
exact-cover-py,0.1.1,p4x15,0,0,1472,1472,3.745699835009873,
exact-cover-py,0.1.1,p4x15,1,1,1,1,0.0016443079803138,
exact-cover-py,0.1.1,p4x15,1,50,50,50,0.063787046005018,
exact-cover-py,0.1.1,p4x15,1,0,1472,1472,3.708012095012237,
exact-cover,1.4.0a1,p5x12,0,1,1,1,0.0068355250405147,
exact-cover,1.4.0a1,p5x12,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p5x12,0,0,4040,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p5x12,1,1,1,1,0.0067484049941413,
exact-cover,1.4.0a1,p5x12,1,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p5x12,1,0,4040,-1,0.0,maximum recursion depth exceeded
xcover,0.1.7,p5x12,0,1,1,1,0.0063444669940508,
xcover,0.1.7,p5x12,0,50,50,50,0.0866166919586248,
xcover,0.1.7,p5x12,0,0,4040,4040,6.554865721031092,
xcover,0.1.7,p5x12,1,1,1,1,0.006289469951298,
xcover,0.1.7,p5x12,1,50,50,50,0.0871422499767504,
xcover,0.1.7,p5x12,1,0,4040,4040,6.328935914032627,
exact-cover-py,0.1.1,p5x12,0,1,1,1,0.0050293640233576,
exact-cover-py,0.1.1,p5x12,0,50,50,50,0.1226434339769184,
exact-cover-py,0.1.1,p5x12,0,0,4040,4040,10.418850368005224,
exact-cover-py,0.1.1,p5x12,1,1,1,1,0.0050490300054661,
exact-cover-py,0.1.1,p5x12,1,50,50,50,0.1279329620301723,
exact-cover-py,0.1.1,p5x12,1,0,4040,4040,10.378918431000784,
exact-cover,1.4.0a1,p6x10,0,1,1,1,0.0061921330052427,
exact-cover,1.4.0a1,p6x10,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p6x10,0,0,9356,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p6x10,1,1,1,1,0.006228680955246,
exact-cover,1.4.0a1,p6x10,1,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p6x10,1,0,9356,-1,0.0,maximum recursion depth exceeded
xcover,0.1.7,p6x10,0,1,1,1,0.0019935129676014,
xcover,0.1.7,p6x10,0,50,50,50,0.03263179899659,
xcover,0.1.7,p6x10,0,0,9356,9356,10.097490962012673,
xcover,0.1.7,p6x10,1,1,1,1,0.0020247679785825,
xcover,0.1.7,p6x10,1,50,50,50,0.0318646689993329,
xcover,0.1.7,p6x10,1,0,9356,9356,9.910734118020628,
exact-cover-py,0.1.1,p6x10,0,1,1,1,0.004791966988705,
exact-cover-py,0.1.1,p6x10,0,50,50,50,0.1112237009801901,
exact-cover-py,0.1.1,p6x10,0,0,9356,9356,17.598948382015806,
exact-cover-py,0.1.1,p6x10,1,1,1,1,0.0048069849726744,
exact-cover-py,0.1.1,p6x10,1,50,50,50,0.115948001970537,
exact-cover-py,0.1.1,p6x10,1,0,9356,9356,18.15927739400649,
exact-cover,1.4.0a1,p2x5x6,0,1,1,1,0.0316417519934475,
exact-cover,1.4.0a1,p2x5x6,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p2x5x6,0,0,64,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p2x5x6,1,1,1,1,0.0333251650445163,
exact-cover,1.4.0a1,p2x5x6,1,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p2x5x6,1,0,64,-1,0.0,maximum recursion depth exceeded
xcover,0.1.7,p2x5x6,0,1,1,1,0.00512017699657,
xcover,0.1.7,p2x5x6,0,50,50,50,0.2340965429903008,
xcover,0.1.7,p2x5x6,0,0,64,64,0.2703645799774676,
xcover,0.1.7,p2x5x6,1,1,1,1,0.0049638109630905,
xcover,0.1.7,p2x5x6,1,50,50,50,0.2267540650209412,
xcover,0.1.7,p2x5x6,1,0,64,64,0.2656548519735224,
exact-cover-py,0.1.1,p2x5x6,0,1,1,1,0.0342243119957856,
exact-cover-py,0.1.1,p2x5x6,0,50,50,50,0.4000807079719379,
exact-cover-py,0.1.1,p2x5x6,0,0,64,64,0.4444947600131854,
exact-cover-py,0.1.1,p2x5x6,1,1,1,1,0.0337330740294419,
exact-cover-py,0.1.1,p2x5x6,1,50,50,50,0.3961808870080858,
exact-cover-py,0.1.1,p2x5x6,1,0,64,64,0.4424868409987539,
exact-cover,1.4.0a1,p8x8,0,1,1,1,0.0086542780045419,
exact-cover,1.4.0a1,p8x8,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p8x8,0,0,520,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p8x8,1,1,1,1,0.0091934190131723,
exact-cover,1.4.0a1,p8x8,1,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p8x8,1,0,520,-1,0.0,maximum recursion depth exceeded
xcover,0.1.7,p8x8,0,1,1,1,0.0028682550182566,
xcover,0.1.7,p8x8,0,50,50,50,0.0862421829951927,
xcover,0.1.7,p8x8,0,0,520,520,0.778588485030923,
xcover,0.1.7,p8x8,1,1,1,1,0.0029364340007305,
xcover,0.1.7,p8x8,1,50,50,50,0.0860394869814626,
xcover,0.1.7,p8x8,1,0,520,520,0.800932734971866,
exact-cover-py,0.1.1,p8x8,0,1,1,1,0.0085367449792101,
exact-cover-py,0.1.1,p8x8,0,50,50,50,0.1477870550006628,
exact-cover-py,0.1.1,p8x8,0,0,520,520,1.3870522860088386,
exact-cover-py,0.1.1,p8x8,1,1,1,1,0.0087837760220281,
exact-cover-py,0.1.1,p8x8,1,50,50,50,0.1533263699966482,
exact-cover-py,0.1.1,p8x8,1,0,520,520,1.4308331530191936,
exact-cover,1.4.0a1,p8x9,0,1,1,1,0.0038028890267014,
exact-cover,1.4.0a1,p8x9,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p8x9,0,0,6380,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p8x9,1,1,1,1,0.0037820570287294,
exact-cover,1.4.0a1,p8x9,1,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p8x9,1,0,6380,-1,0.0,maximum recursion depth exceeded
xcover,0.1.7,p8x9,0,1,1,1,0.0279530530096963,
xcover,0.1.7,p8x9,0,50,50,50,0.1508109919959679,
xcover,0.1.7,p8x9,0,0,6380,6380,9.391908871999476,
xcover,0.1.7,p8x9,1,1,1,1,0.0299336089519783,
xcover,0.1.7,p8x9,1,50,50,50,0.1561072900076396,
xcover,0.1.7,p8x9,1,0,6380,6380,9.684629016031977,
exact-cover-py,0.1.1,p8x9,0,1,1,1,0.0017358649638481,
exact-cover-py,0.1.1,p8x9,0,50,50,50,0.1485377009958028,
exact-cover-py,0.1.1,p8x9,0,0,6380,6380,16.00151834799908,
exact-cover-py,0.1.1,p8x9,1,1,1,1,0.0017116410308517516,
exact-cover-py,0.1.1,p8x9,1,50,50,50,0.14982168603455648,
exact-cover-py,0.1.1,p8x9,1,0,6380,6380,16.01139957201667,
