library,problem,run,nb_solutions,finite,time,version
exact-cover,chess,1,1,True,0.0043117038439959,
exact-cover-py,chess,1,1,True,0.0813036421313881,
exact-cover-py,chess,1,10,True,0.7357064799871296,
exact-cover-py,chess,1,50,True,9.140502102905884,
exact-cover-py,chess,1,100,True,22.63184539182112,
exact-cover-py,chess,1,200,True,41.80408646306023,
exact-cover-py,chess,1,1796,False,410.68926758901216,
exact-cover,trimino,2,1,True,2.470402978360653e-05,
exact-cover-py,trimino,2,1,True,0.0001234039664268,
exact-cover-py,trimino,2,2,False,0.0001388390082865,
xcover,trimino,2,1,True,0.0002854987978935,
xcover,trimino,2,56,False,0.0003335699439048,
exact-cover,5x12,2,1,True,0.0063055721111595,
exact-cover-py,5x12,2,1,True,0.2070139059796929,
exact-cover-py,5x12,2,10,True,0.7577434899285436,
exact-cover-py,5x12,2,50,True,3.0746205020695925,
exact-cover-py,5x12,2,100,True,6.039187184069306,
exact-cover-py,5x12,2,500,True,29.46029733400792,
exact-cover-py,5x12,2,4040,False,266.5818410108332,
exact-cover,chess,2,1,True,0.004024151014164,
exact-cover-py,chess,2,1,True,0.0804039170034229,
exact-cover-py,chess,2,10,True,0.7251577158458531,
exact-cover-py,chess,2,50,True,9.025043445173653,
exact-cover-py,chess,2,100,True,22.59189326199703,
exact-cover-py,chess,2,200,True,41.81800102000125,
exact-cover-py,chess,2,1796,False,412.4089000429958,
exact-cover,trimino,0,1,True,2.540892455726862e-05,
exact-cover-py,trimino,0,1,True,0.0001508989371359,
exact-cover,trimino,0,1,True,2.6006018742918968e-05,
exact-cover-py,trimino,0,1,True,0.0001476929755881,
xcover,trimino,0,1,True,0.0003734478959813,
exact-cover,5x12,0,1,True,0.006145161925815,
exact-cover-py,5x12,0,1,True,0.1374976889928802,
exact-cover-py,5x12,0,10,True,0.7534775579115376,
exact-cover-py,5x12,0,50,True,3.06869321805425,
exact-cover-py,5x12,0,100,True,6.080387933063321,
exact-cover-py,5x12,0,500,True,29.65138611593284,
exact-cover,chess,0,1,True,0.0038913459284231,
exact-cover,trimino,0,1,True,3.385602030903101e-05,
exact-cover-py,trimino,0,1,True,0.0001419680193066,
xcover,trimino,0,1,True,0.0003823629813268,
exact-cover,5x12,0,1,True,0.0062117490451782,
exact-cover,trimino,0,1,True,2.7491943910717964e-05,
exact-cover-py,trimino,0,1,True,0.0001513509778305,
xcover,trimino,0,1,True,0.0003911351086571,
exact-cover,5x12,0,1,True,0.0063327669631689,
exact-cover-py,5x12,0,1,True,0.1769482389790937,
exact-cover-py,5x12,0,10,True,0.7767398939467967,
exact-cover-py,5x12,0,50,True,3.075107465032488,
exact-cover-py,5x12,0,100,True,5.992453133920208,
exact-cover-py,5x12,0,500,True,29.750914011965502,
exact-cover,chess,0,1,True,0.0043455458944663,
exact-cover,trimino,0,1,True,3.2295938581228256e-05,
xcover,trimino,0,1,True,0.0003809359623119,
exact-cover-py,trimino,0,1,True,0.0001500269863754,
exact-cover,5x12,0,1,True,0.0061555700376629,
xcover,5x12,0,1,True,0.0070047170156612,
xcover,5x12,0,10,True,0.0276160551002249,
xcover,5x12,0,50,True,0.1096580419689416,
xcover,5x12,0,100,True,0.1377799400361254,
xcover,5x12,0,500,True,0.7653193640289828,
exact-cover-py,5x12,0,1,True,0.1418179740430787,
exact-cover-py,5x12,0,10,True,0.7627857900224626,
exact-cover-py,5x12,0,50,True,3.0876547020161524,
exact-cover-py,5x12,0,100,True,6.036132546025328,
exact-cover-py,5x12,0,500,True,29.899437809945084,
exact-cover,chess,0,1,True,0.0040840549627318,
xcover,chess,0,1,True,0.0036899109836667,
xcover,chess,0,10,True,0.0787462559528648,
xcover,chess,0,50,True,0.470588052063249,
xcover,chess,0,100,True,0.9480037420289592,
xcover,chess,0,200,True,1.4315934410551563,
exact-cover-py,chess,0,1,True,0.0831119720824062,
exact-cover-py,chess,0,10,True,0.7979255809914321,
exact-cover-py,chess,0,50,True,9.279396379948594,
exact-cover-py,chess,0,100,True,22.87704096594825,
exact-cover-py,chess,0,200,True,42.224887797026895,
exact-cover,trimino,0,1,True,2.8055044822394848e-05,1.4.0a1
xcover,trimino,0,1,True,0.0003674570471048,0.1.7
exact-cover-py,trimino,0,1,True,0.0001421170309185,0.0.3
exact-cover,5x12,0,1,True,0.0062081048963591,1.4.0a1
xcover,5x12,0,1,True,0.006679311976768,0.1.7
xcover,5x12,0,10,True,0.0176711439853534,0.1.7
xcover,5x12,0,50,True,0.0866372809978202,0.1.7
xcover,5x12,0,100,True,0.1330461900215596,0.1.7
xcover,5x12,0,500,True,0.7909131899941713,0.1.7
exact-cover-py,5x12,0,1,True,0.1383421700447797,0.0.3
exact-cover-py,5x12,0,10,True,0.7777332719415426,0.0.3
exact-cover-py,5x12,0,50,True,3.1072997199371457,0.0.3
exact-cover-py,5x12,0,100,True,6.066410005092621,0.0.3
exact-cover-py,5x12,0,500,True,29.77277566306293,0.0.3
exact-cover,chess,0,1,True,0.0044069500872865,1.4.0a1
xcover,chess,0,1,True,0.0037020349409431,0.1.7
xcover,chess,0,10,True,0.0808676249580457,0.1.7
xcover,chess,0,50,True,0.4882768499664962,0.1.7
xcover,chess,0,100,True,0.9730266300030052,0.1.7
xcover,chess,0,200,True,1.4211851520230994,0.1.7
exact-cover-py,chess,0,1,True,0.1300904700765386,0.0.3
exact-cover-py,chess,0,10,True,0.7846114769345149,0.0.3
exact-cover-py,chess,0,50,True,9.081442777998744,0.0.3
exact-cover-py,chess,0,100,True,22.700938683003187,0.0.3
exact-cover-py,chess,0,200,True,42.24153068300802,0.0.3
exact-cover,trimino,0,1,True,3.045704215765e-05,1.4.0a1
xcover,trimino,0,1,True,0.0003706379793584,0.1.7
exact-cover-py,trimino,0,1,True,0.0001471909927204,0.0.3
exact-cover,trimino,0,1,True,3.1183939427137375e-05,1.4.0a1
exact-cover,trimino,0,1,True,0.0002599209547042,1.4.0a1
xcover,trimino,0,1,True,0.0004512220621109,0.1.7
xcover,trimino,0,2,False,9.61479963734746e-05,0.1.7
exact-cover-py,trimino,0,1,True,0.0001420469488948,0.0.3
exact-cover-py,trimino,0,2,False,0.0001444109948351,0.0.3
exact-cover,trimino,0,1,True,2.995203249156475e-05,1.4.0a1
exact-cover,trimino,0,1,True,0.0002524229930713,1.4.0a1
xcover,trimino,0,1,True,0.0003786069573834,0.1.7
xcover,trimino,0,2,False,8.361006621271372e-05,0.1.7
exact-cover-py,trimino,0,1,True,0.0001421379856765,0.0.3
exact-cover-py,trimino,0,2,False,0.000150172971189,0.0.3
exact-cover,trimino,0,1,True,3.773404750972986e-05,1.4.0a1
exact-cover,trimino,0,1,True,0.0002627590438351,1.4.0a1
xcover,trimino,0,1,True,0.0004026419483125,0.1.7
xcover,trimino,0,2,False,8.517294190824032e-05,0.1.7
exact-cover-py,trimino,0,1,True,0.0001454569865018,0.0.3
exact-cover-py,trimino,0,2,False,0.0001444939989596,0.0.3
exact-cover,trimino,0,1,True,3.074703272432089e-05,1.4.0a1
exact-cover,trimino,0,1,True,0.0002666279906406,1.4.0a1
xcover,trimino,0,1,True,0.000369532033801,0.1.7
xcover,trimino,0,2,False,8.306000381708145e-05,0.1.7
exact-cover-py,trimino,0,1,True,0.0001410250551998,0.0.3
exact-cover-py,trimino,0,2,False,0.0001437050523236,0.0.3
exact-cover,trimino,0,1,True,3.0344934202730656e-05,1.4.0a1
exact-cover,trimino,0,1,True,0.0002589339856058,1.4.0a1
xcover,trimino,0,1,True,0.0003681670641526,0.1.7
xcover,trimino,0,2,False,9.10989474505186e-05,0.1.7
exact-cover-py,trimino,0,1,True,0.00014403997920453548,0.0.3
exact-cover-py,trimino,0,2,False,0.00014397408813238144,0.0.3
