library,version,problem,run,requested,expected,computed,time,error
xcover,0.1.7,btrf3,0,1,1,1,0.000109669053927,
xcover,0.1.7,btrf3,0,50,16,-1,0.0,
xcover,0.1.7,btrf3,0,0,16,16,7.343303877860308e-05,
exact-cover,1.4.0a1,btrf30,0,1,1,1,2.3365020751953125e-05,
exact-cover,1.4.0a1,btrf30,0,50,16,16,0.0031671030446887,
exact-cover,1.4.0a1,btrf30,0,0,16,16,0.0022784570464864,
exact-cover-py,0.0.3,btrf30,0,1,1,1,0.0001014799345284,
exact-cover-py,0.0.3,btrf30,0,50,16,-1,0.0,
exact-cover-py,0.0.3,btrf30,0,0,16,16,0.0001356569118797,
xcover,0.1.7,btrf30,0,1,1,1,0.0001037359470501,
xcover,0.1.7,btrf30,0,50,16,-1,0.0,
xcover,0.1.7,btrf30,0,0,16,16,7.938500493764877e-05,
exact-cover,1.4.0a1,btrf31,0,1,1,1,2.2716005332767963e-05,
exact-cover,1.4.0a1,btrf31,0,50,16,16,0.0021207190584391,
exact-cover,1.4.0a1,btrf31,0,0,16,16,0.0021342169493436,
exact-cover-py,0.0.3,btrf31,0,1,1,1,0.0001111819874495,
exact-cover-py,0.0.3,btrf31,0,50,16,-1,0.0,
exact-cover-py,0.0.3,btrf31,0,0,16,16,0.0001377330627292,
xcover,0.1.7,btrf31,0,1,1,1,9.197997860610484e-05,
xcover,0.1.7,btrf31,0,50,16,-1,0.0,
xcover,0.1.7,btrf31,0,0,16,16,7.89010664448142e-05,
exact-cover,1.4.0a1,strim,0,1,1,1,2.53820326179266e-05,
exact-cover,1.4.0a1,strim,0,50,2,2,0.0002005940768867,
exact-cover,1.4.0a1,strim,0,0,2,2,0.0001945829717442,
exact-cover-py,0.0.3,strim,0,1,1,1,0.0001239529810845,
exact-cover-py,0.0.3,strim,0,50,2,-1,0.0,
exact-cover-py,0.0.3,strim,0,0,2,2,0.0001348129007965,
xcover,0.1.7,strim,0,1,1,1,0.0001007759710773,
xcover,0.1.7,strim,0,50,2,-1,0.0,
xcover,0.1.7,strim,0,0,2,2,5.439401138573885e-05,
exact-cover,1.4.0a1,strimf,0,1,1,1,3.106298390775919e-05,
exact-cover,1.4.0a1,strimf,0,50,2,2,0.0002060430124402,
exact-cover,1.4.0a1,strimf,0,0,2,2,0.0001966709969565,
exact-cover-py,0.0.3,strimf,0,1,1,1,0.000124740996398,
exact-cover-py,0.0.3,strimf,0,50,2,-1,0.0,
exact-cover-py,0.0.3,strimf,0,0,2,2,0.0001450449926778,
xcover,0.1.7,strimf,0,1,1,1,0.000124016078189,
xcover,0.1.7,strimf,0,50,2,-1,0.0,
xcover,0.1.7,strimf,0,0,2,2,5.806994158774614e-05,
exact-cover,1.4.0a1,pchess,0,1,1,1,0.0042093910742551,
exact-cover,1.4.0a1,pchess,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,pchess,0,0,1797,-1,0.0,maximum recursion depth exceeded
exact-cover-py,0.0.3,pchess,0,1,1,1,0.0809487199876457,
exact-cover-py,0.0.3,pchess,0,50,50,50,9.062582480022684,
exact-cover-py,0.0.3,pchess,0,0,1797,1796,416.8766520459904,expected 1797 but got 1796
xcover,0.1.7,pchess,0,1,1,1,0.0033898489782586,
xcover,0.1.7,pchess,0,50,50,50,0.4604659519391134,
xcover,0.1.7,pchess,0,0,1797,1796,10.14199643698521,expected 1797 but got 1796
exact-cover,1.4.0a1,p5x12,0,1,1,1,0.0062006700318306,
exact-cover,1.4.0a1,p5x12,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p5x12,0,0,4040,-1,0.0,maximum recursion depth exceeded
exact-cover-py,0.0.3,p5x12,0,1,1,1,0.1392981809331104,
exact-cover-py,0.0.3,p5x12,0,50,50,50,3.063484317972325,
exact-cover-py,0.0.3,p5x12,0,0,4040,4040,268.3070428110659,
xcover,0.1.7,p5x12,0,1,1,1,0.0062945939134806,
xcover,0.1.7,p5x12,0,50,50,50,0.087870352086611,
xcover,0.1.7,p5x12,0,0,4040,4040,6.547944394056685,
exact-cover,1.4.0a1,knuth,1,1,1,1,2.6739900931715965e-05,
exact-cover,1.4.0a1,knuth,1,50,1,1,6.578105967491865e-05,
exact-cover,1.4.0a1,knuth,1,0,1,1,5.097605753690004e-05,
exact-cover-py,0.0.3,knuth,1,1,1,1,7.615506183356047e-05,
exact-cover-py,0.0.3,knuth,1,50,1,-1,0.0,
exact-cover-py,0.0.3,knuth,1,0,1,1,5.286303348839283e-05,
xcover,0.1.7,knuth,1,1,1,1,9.74299618974328e-05,
xcover,0.1.7,knuth,1,50,1,-1,0.0,
xcover,0.1.7,knuth,1,0,1,1,5.195499397814274e-05,
exact-cover,1.4.0a1,wikip,1,1,1,1,2.314499579370021e-05,
exact-cover,1.4.0a1,wikip,1,50,1,1,6.852298974990845e-05,
exact-cover,1.4.0a1,wikip,1,0,1,1,5.117291584610939e-05,
exact-cover-py,0.0.3,wikip,1,1,1,1,7.252697832882404e-05,
exact-cover-py,0.0.3,wikip,1,50,1,-1,0.0,
exact-cover-py,0.0.3,wikip,1,0,1,1,4.627706948667765e-05,
xcover,0.1.7,wikip,1,1,1,1,9.946990758180618e-05,
xcover,0.1.7,wikip,1,50,1,-1,0.0,
xcover,0.1.7,wikip,1,0,1,1,5.007302388548851e-05,
exact-cover,1.4.0a1,brtf1,1,1,1,1,2.0798994228243828e-05,
exact-cover,1.4.0a1,brtf1,1,50,2,2,0.0001015439629554,
exact-cover,1.4.0a1,brtf1,1,0,2,2,8.472392801195383e-05,
exact-cover-py,0.0.3,brtf1,1,1,1,1,6.852007936686277e-05,
exact-cover-py,0.0.3,brtf1,1,50,2,-1,0.0,
exact-cover-py,0.0.3,brtf1,1,0,2,2,5.388504359871149e-05,
xcover,0.1.7,brtf1,1,1,1,1,0.0001017769100144,
xcover,0.1.7,brtf1,1,50,2,-1,0.0,
xcover,0.1.7,brtf1,1,0,2,2,5.396595224738121e-05,
exact-cover,1.4.0a1,brtf2,1,1,1,1,2.2934982553124428e-05,
exact-cover,1.4.0a1,brtf2,1,50,9,9,0.0004834019346162,
exact-cover,1.4.0a1,brtf2,1,0,9,9,0.0004609699826687,
exact-cover-py,0.0.3,brtf2,1,1,1,1,8.537003304809332e-05,
exact-cover-py,0.0.3,brtf2,1,50,9,-1,0.0,
exact-cover-py,0.0.3,brtf2,1,0,9,9,0.000102229998447,
xcover,0.1.7,brtf2,1,1,1,1,9.233097080141306e-05,
xcover,0.1.7,brtf2,1,50,9,-1,0.0,
xcover,0.1.7,brtf2,1,0,9,9,6.312399636954069e-05,
exact-cover,1.4.0a1,btrf3,1,1,1,1,2.3417058400809765e-05,
exact-cover,1.4.0a1,btrf3,1,50,16,16,0.0010847329394891,
exact-cover,1.4.0a1,btrf3,1,0,16,16,0.001299311988987,
exact-cover-py,0.0.3,btrf3,1,1,1,1,8.8669010438025e-05,
exact-cover-py,0.0.3,btrf3,1,50,16,-1,0.0,
exact-cover-py,0.0.3,btrf3,1,0,16,16,0.000241219997406,
xcover,0.1.7,btrf3,1,1,1,1,9.666092228144409e-05,
xcover,0.1.7,btrf3,1,50,16,-1,0.0,
xcover,0.1.7,btrf3,1,0,16,16,7.628591265529394e-05,
exact-cover,1.4.0a1,btrf30,1,1,1,1,2.3078988306224343e-05,
exact-cover,1.4.0a1,btrf30,1,50,16,16,0.002431547967717,
exact-cover,1.4.0a1,btrf30,1,0,16,16,0.0025789788924157,
exact-cover-py,0.0.3,btrf30,1,1,1,1,0.0001047260593622,
exact-cover-py,0.0.3,btrf30,1,50,16,-1,0.0,
exact-cover-py,0.0.3,btrf30,1,0,16,16,0.0001349630765616,
xcover,0.1.7,btrf30,1,1,1,1,9.100791066884996e-05,
xcover,0.1.7,btrf30,1,50,16,-1,0.0,
xcover,0.1.7,btrf30,1,0,16,16,7.638696115463972e-05,
exact-cover,1.4.0a1,btrf31,1,1,1,1,2.330297138541937e-05,
exact-cover,1.4.0a1,btrf31,1,50,16,16,0.0022775249090045,
exact-cover,1.4.0a1,btrf31,1,0,16,16,0.0024998360313475,
exact-cover-py,0.0.3,btrf31,1,1,1,1,0.0001020970521494,
exact-cover-py,0.0.3,btrf31,1,50,16,-1,0.0,
exact-cover-py,0.0.3,btrf31,1,0,16,16,0.0001343860058113,
xcover,0.1.7,btrf31,1,1,1,1,0.0001021380303427,
xcover,0.1.7,btrf31,1,50,16,-1,0.0,
xcover,0.1.7,btrf31,1,0,16,16,7.699697744101286e-05,
exact-cover,1.4.0a1,strim,1,1,1,1,4.1451072320342064e-05,
exact-cover,1.4.0a1,strim,1,50,2,2,0.0002208929508924,
exact-cover,1.4.0a1,strim,1,0,2,2,0.0001996819628402,
exact-cover-py,0.0.3,strim,1,1,1,1,0.0001213420182466,
exact-cover-py,0.0.3,strim,1,50,2,-1,0.0,
exact-cover-py,0.0.3,strim,1,0,2,2,0.0001345620257779,
xcover,0.1.7,strim,1,1,1,1,9.67059750109911e-05,
xcover,0.1.7,strim,1,50,2,-1,0.0,
xcover,0.1.7,strim,1,0,2,2,5.633500404655933e-05,
exact-cover,1.4.0a1,strimf,1,1,1,1,3.737397491931915e-05,
exact-cover,1.4.0a1,strimf,1,50,2,2,0.0002021678956225,
exact-cover,1.4.0a1,strimf,1,0,2,2,0.0001943939132615,
exact-cover-py,0.0.3,strimf,1,1,1,1,0.0001264089951291,
exact-cover-py,0.0.3,strimf,1,50,2,-1,0.0,
exact-cover-py,0.0.3,strimf,1,0,2,2,0.000133579946123,
xcover,0.1.7,strimf,1,1,1,1,9.320699609816074e-05,
xcover,0.1.7,strimf,1,50,2,-1,0.0,
xcover,0.1.7,strimf,1,0,2,2,5.379295907914639e-05,
exact-cover,1.4.0a1,pchess,1,1,1,1,0.0040952099952846766,
exact-cover,1.4.0a1,pchess,1,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,pchess,1,0,1796,-1,0.0,maximum recursion depth exceeded
