library,version,problem,run,requested,expected,computed,time,error
exact-cover-py,0.1.4,p3x20,1,0,8,8,0.1387815559864975,
exact-cover,1.4.0a1,p4x15,0,1,1,1,0.0033774219918996,
exact-cover,1.4.0a1,p4x15,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p4x15,0,0,1472,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p4x15,1,1,1,1,0.0033760279766283,
exact-cover,1.4.0a1,p4x15,1,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p4x15,1,0,1472,-1,0.0,maximum recursion depth exceeded
xcover,0.1.7,p4x15,0,1,1,1,0.0027298430213704,
xcover,0.1.7,p4x15,0,50,50,50,0.0211123399785719,
xcover,0.1.7,p4x15,0,0,1472,1472,2.251481977989897,
xcover,0.1.7,p4x15,1,1,1,1,0.0023750140098854,
xcover,0.1.7,p4x15,1,50,50,50,0.0202362209674902,
xcover,0.1.7,p4x15,1,0,1472,1472,2.2094148810137995,
exact-cover-py,0.1.4,p4x15,0,1,1,1,0.0017904370324686,
exact-cover-py,0.1.4,p4x15,0,50,50,50,0.0635769889922812,
exact-cover-py,0.1.4,p4x15,0,0,1472,1472,3.708383952034637,
exact-cover-py,0.1.4,p4x15,1,1,1,1,0.0017135820235125,
exact-cover-py,0.1.4,p4x15,1,50,50,50,0.0610964220250025,
exact-cover-py,0.1.4,p4x15,1,0,1472,1472,3.670357772964053,
exact-cover,1.4.0a1,p5x12,0,1,1,1,0.0063061009859666,
exact-cover,1.4.0a1,p5x12,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p5x12,0,0,4040,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p5x12,1,1,1,1,0.0065501139615662,
exact-cover,1.4.0a1,p5x12,1,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p5x12,1,0,4040,-1,0.0,maximum recursion depth exceeded
xcover,0.1.7,p5x12,0,1,1,1,0.0067955079721286,
xcover,0.1.7,p5x12,0,50,50,50,0.0869858369696885,
xcover,0.1.7,p5x12,0,0,4040,4040,6.228779287019279,
xcover,0.1.7,p5x12,1,1,1,1,0.0068942660000175,
xcover,0.1.7,p5x12,1,50,50,50,0.0891852999920956,
xcover,0.1.7,p5x12,1,0,4040,4040,6.406495662988164,
exact-cover-py,0.1.4,p5x12,0,1,1,1,0.0052160180057398,
exact-cover-py,0.1.4,p5x12,0,50,50,50,0.1270830900175497,
exact-cover-py,0.1.4,p5x12,0,0,4040,4040,11.163776638975833,
exact-cover-py,0.1.4,p5x12,1,1,1,1,0.005131977959536,
exact-cover-py,0.1.4,p5x12,1,50,50,50,0.1222809810424223,
exact-cover-py,0.1.4,p5x12,1,0,4040,4040,10.601776461000554,
exact-cover,1.4.0a1,p6x10,0,1,1,1,0.0064541969913989,
exact-cover,1.4.0a1,p6x10,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p6x10,0,0,9356,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p6x10,1,1,1,1,0.0063084019930101,
exact-cover,1.4.0a1,p6x10,1,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p6x10,1,0,9356,-1,0.0,maximum recursion depth exceeded
xcover,0.1.7,p6x10,0,1,1,1,0.0020397409680299,
xcover,0.1.7,p6x10,0,50,50,50,0.0335385240032337,
xcover,0.1.7,p6x10,0,0,9356,9356,10.152624973969068,
xcover,0.1.7,p6x10,1,1,1,1,0.0020550269982777,
xcover,0.1.7,p6x10,1,50,50,50,0.0342080300324596,
xcover,0.1.7,p6x10,1,0,9356,9356,9.844913461012766,
exact-cover-py,0.1.4,p6x10,0,1,1,1,0.004944943008013,
exact-cover-py,0.1.4,p6x10,0,50,50,50,0.1154898419626988,
exact-cover-py,0.1.4,p6x10,0,0,9356,9356,17.782372605986893,
exact-cover-py,0.1.4,p6x10,1,1,1,1,0.00652108900249,
exact-cover-py,0.1.4,p6x10,1,50,50,50,0.1199791460530832,
exact-cover-py,0.1.4,p6x10,1,0,9356,9356,17.417699010984506,
exact-cover,1.4.0a1,p2x5x6,0,1,1,1,0.0322652820032089,
exact-cover,1.4.0a1,p2x5x6,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p2x5x6,0,0,64,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p2x5x6,1,1,1,1,0.0317807039828039,
exact-cover,1.4.0a1,p2x5x6,1,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p2x5x6,1,0,64,-1,0.0,maximum recursion depth exceeded
xcover,0.1.7,p2x5x6,0,1,1,1,0.0049968910170719,
xcover,0.1.7,p2x5x6,0,50,50,50,0.2247244330355897,
xcover,0.1.7,p2x5x6,0,0,64,64,0.2735119740245864,
xcover,0.1.7,p2x5x6,1,1,1,1,0.0052102140034548,
xcover,0.1.7,p2x5x6,1,50,50,50,0.2293826479581184,
xcover,0.1.7,p2x5x6,1,0,64,64,0.2742709899903275,
exact-cover-py,0.1.4,p2x5x6,0,1,1,1,0.0348664330085739,
exact-cover-py,0.1.4,p2x5x6,0,50,50,50,0.4325851820176467,
exact-cover-py,0.1.4,p2x5x6,0,0,64,64,0.4599072280107066,
exact-cover-py,0.1.4,p2x5x6,1,1,1,1,0.0350535500328987,
exact-cover-py,0.1.4,p2x5x6,1,50,50,50,0.4278712689992971,
exact-cover-py,0.1.4,p2x5x6,1,0,64,64,0.4476987419766374,
exact-cover,1.4.0a1,p8x8,0,1,1,1,0.0089182019582949,
exact-cover,1.4.0a1,p8x8,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p8x8,0,0,520,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p8x8,1,1,1,1,0.0092181310174055,
exact-cover,1.4.0a1,p8x8,1,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p8x8,1,0,520,-1,0.0,maximum recursion depth exceeded
xcover,0.1.7,p8x8,0,1,1,1,0.0030459180125035,
xcover,0.1.7,p8x8,0,50,50,50,0.0913170829880982,
xcover,0.1.7,p8x8,0,0,520,520,0.8005775240017101,
xcover,0.1.7,p8x8,1,1,1,1,0.00311327498639,
xcover,0.1.7,p8x8,1,50,50,50,0.0880406610085628,
xcover,0.1.7,p8x8,1,0,520,520,0.8076184750534594,
exact-cover-py,0.1.4,p8x8,0,1,1,1,0.0088835459901019,
exact-cover-py,0.1.4,p8x8,0,50,50,50,0.1633156069437973,
exact-cover-py,0.1.4,p8x8,0,0,520,520,1.386016812000889,
exact-cover-py,0.1.4,p8x8,1,1,1,1,0.0088160809827968,
exact-cover-py,0.1.4,p8x8,1,50,50,50,0.1620882620336488,
exact-cover-py,0.1.4,p8x8,1,0,520,520,1.4473092160187662,
exact-cover,1.4.0a1,p8x9,0,1,1,1,0.0040325719746761,
exact-cover,1.4.0a1,p8x9,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p8x9,0,0,6380,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p8x9,1,1,1,1,0.0040252089966088,
exact-cover,1.4.0a1,p8x9,1,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p8x9,1,0,6380,-1,0.0,maximum recursion depth exceeded
xcover,0.1.7,p8x9,0,1,1,1,0.0290128160268068,
xcover,0.1.7,p8x9,0,50,50,50,0.1571983349858783,
xcover,0.1.7,p8x9,0,0,6380,6380,9.286184121039696,
xcover,0.1.7,p8x9,1,1,1,1,0.0279106890084221,
xcover,0.1.7,p8x9,1,50,50,50,0.1541424539755098,
xcover,0.1.7,p8x9,1,0,6380,6380,9.3689916569856,
exact-cover-py,0.1.4,p8x9,0,1,1,1,0.0017898200312629,
exact-cover-py,0.1.4,p8x9,0,50,50,50,0.1578678570222109,
exact-cover-py,0.1.4,p8x9,0,0,6380,6380,16.810723840026185,
exact-cover-py,0.1.4,p8x9,1,1,1,1,0.0017987259780056775,
exact-cover-py,0.1.4,p8x9,1,50,50,50,0.15049339801771566,
exact-cover-py,0.1.4,p8x9,1,0,6380,6380,17.19328052503988,
