library,version,problem,run,requested,expected,computed,time,error
exact-cover-py,0.1.2,brtf3,0,1,1,1,0.0001500010257586,
exact-cover-py,0.1.2,brtf30,0,1,1,1,0.0001564280246384,
exact-cover-py,0.1.2,brtf31,0,1,1,1,0.0001538650249131,
exact-cover-py,0.1.2,strim,0,1,1,1,0.0001987710129469,
exact-cover-py,0.1.2,strimf,0,1,1,1,1.8502033710246903,
exact-cover-py,0.1.2,p3x20,0,1,1,1,1.8532872659852728,
exact-cover-py,0.1.2,p4x15,0,1,1,1,0.0218453939887695,
exact-cover-py,0.1.2,p5x12,0,1,1,1,0.1046302249887958,
exact-cover-py,0.1.2,p6x10,0,1,1,1,0.09024779003812,
exact-cover-py,0.1.2,p2x5x6,0,1,1,1,0.8354303659871221,
exact-cover-py,0.1.2,p8x8,0,1,1,1,0.2295836419798433,
exact-cover-py,0.1.2,p8x9,0,1,1,1,0.0236140200286172,
exact-cover-py,0.1.3,knuth2000,0,1,1,1,2.880210284027271,
exact-cover-py,0.1.3,knuth2019,0,1,1,1,0.0002253850107081,
exact-cover-py,0.1.3,wikip,0,1,1,1,1.84549287497066,
exact-cover-py,0.1.3,brtf1,0,1,1,1,0.0001436169841326,
exact-cover-py,0.1.3,brtf2,0,1,1,1,0.0001457470352761,
exact-cover-py,0.1.3,brtf3,0,1,1,1,0.0001649350160732,
exact-cover-py,0.1.3,brtf30,0,1,1,1,0.0001545270206406,
exact-cover-py,0.1.3,brtf31,0,1,1,1,0.0001517520286142,
exact-cover-py,0.1.3,strim,0,1,1,1,0.0001933160237967,
exact-cover-py,0.1.3,strimf,0,1,1,1,1.944780785997864,
exact-cover-py,0.1.3,p3x20,0,1,1,1,1.961959500040393,
exact-cover-py,0.1.3,p4x15,0,1,1,1,0.0220063700107857,
exact-cover-py,0.1.3,p5x12,0,1,1,1,0.1039861550088971,
exact-cover-py,0.1.3,p6x10,0,1,1,1,0.0889502339996397,
exact-cover-py,0.1.3,p2x5x6,0,1,1,1,0.8164222160121426,
exact-cover-py,0.1.3,p8x8,0,1,1,1,0.2106146360165439,
exact-cover-py,0.1.3,p8x9,0,1,1,1,0.0129013579571619,
exact-cover-py,0.1.4,knuth2000,0,1,1,1,2.789867422019597,
exact-cover-py,0.1.4,knuth2019,0,1,1,1,9.561702609062196e-05,
exact-cover-py,0.1.4,wikip,0,1,1,1,1.8417598310043104,
exact-cover-py,0.1.4,brtf1,0,1,1,1,6.615504389628768e-05,
exact-cover-py,0.1.4,brtf2,0,1,1,1,6.895099068060517e-05,
exact-cover-py,0.1.4,brtf3,0,1,1,1,7.17570073902607e-05,
exact-cover-py,0.1.4,brtf30,0,1,1,1,7.623800775036216e-05,
exact-cover-py,0.1.4,brtf31,0,1,1,1,7.469695992767811e-05,
exact-cover-py,0.1.4,strim,0,1,1,1,9.666197001934052e-05,
exact-cover-py,0.1.4,strimf,0,1,1,1,1.7844700909918174,
exact-cover-py,0.1.4,p3x20,0,1,1,1,1.938631088996772,
exact-cover-py,0.1.4,p4x15,0,1,1,1,0.0083159519708715,
exact-cover-py,0.1.4,p5x12,0,1,1,1,0.0355941150337457,
exact-cover-py,0.1.4,p6x10,0,1,1,1,0.0297947869985364,
exact-cover-py,0.1.4,p2x5x6,0,1,1,1,0.2780968889710493,
exact-cover-py,0.1.4,p8x8,0,1,1,1,0.0684121710364706,
exact-cover-py,0.1.4,p8x9,0,1,1,1,0.0046851560473442,
exact-cover-py,0.1.4,knuth2000,0,0,1,1,2.842131138022524,
exact-cover-py,0.1.4,knuth2019,0,0,1,1,0.0001081459922716,
exact-cover-py,0.1.4,wikip,0,0,1,1,1.8509451620047912,
exact-cover-py,0.1.4,brtf1,0,0,2,2,0.0001199330436065,
exact-cover-py,0.1.4,brtf2,0,0,9,9,0.0002293359721079,
exact-cover-py,0.1.4,brtf3,0,0,16,16,0.0003652470186352,
exact-cover-py,0.1.4,brtf30,0,0,16,16,0.0003132849815301,
exact-cover-py,0.1.4,brtf31,0,0,16,16,0.0003139339969493,
exact-cover-py,0.1.4,strim,0,0,2,2,0.0001444359659217,
exact-cover-py,0.1.4,strimf,0,0,2,2,1.8362654710072093,
exact-cover-py,0.1.4,p3x20,0,0,8,8,3.170239118975587,
exact-cover-py,0.1.4,p4x15,0,0,1472,1472,30.833066313003656,
exact-cover-py,0.1.4,p5x12,0,0,4040,4040,81.45434401696548,
exact-cover-py,0.1.4,p6x10,0,0,9356,9356,125.14288847899296,
exact-cover-py,0.1.4,p2x5x6,0,0,64,64,3.449290659977123,
exact-cover-py,0.1.4,p8x8,0,0,520,520,10.216505307995249,
exact-cover-py,0.1.4,p8x9,0,0,6380,6380,104.61593124002684,
