library,version,problem,run,requested,expected,computed,time,error
xcover,0.1.7,brtf2,0,1,1,1,9.032301022671164e-05,
xcover,0.1.7,brtf2,0,50,9,9,7.514600292779505e-05,
xcover,0.1.7,brtf2,0,0,9,9,6.696500349789858e-05,
xcover,0.1.7,brtf2,1,1,1,1,9.805100853554904e-05,
xcover,0.1.7,brtf2,1,50,9,9,7.904498488642275e-05,
xcover,0.1.7,brtf2,1,0,9,9,6.48440036457032e-05,
exact-cover-py,0.1.0,brtf2,0,1,1,1,0.0003933290136046,
exact-cover-py,0.1.0,brtf2,0,50,9,9,0.0013940069766249,
exact-cover-py,0.1.0,brtf2,0,0,9,9,0.001378051994834,
exact-cover-py,0.1.0,brtf2,1,1,1,1,0.0003887729835696,
exact-cover-py,0.1.0,brtf2,1,50,9,9,0.0013834709825459,
exact-cover-py,0.1.0,brtf2,1,0,9,9,0.0013755270047113,
exact-cover,1.4.0a1,btrf3,0,1,1,1,2.269199467264116e-05,
exact-cover,1.4.0a1,btrf3,0,50,16,16,0.0010527039994485,
exact-cover,1.4.0a1,btrf3,0,0,16,16,0.0010359680163674,
exact-cover,1.4.0a1,btrf3,1,1,1,1,2.4025997845456004e-05,
exact-cover,1.4.0a1,btrf3,1,50,16,16,0.0010753520182333,
exact-cover,1.4.0a1,btrf3,1,0,16,16,0.0010815020068548,
xcover,0.1.7,btrf3,0,1,1,1,9.524100460112096e-05,
xcover,0.1.7,btrf3,0,50,16,16,8.660799358040094e-05,
xcover,0.1.7,btrf3,0,0,16,16,7.260599522851408e-05,
xcover,0.1.7,btrf3,1,1,1,1,8.302202331833541e-05,
xcover,0.1.7,btrf3,1,50,16,16,8.843402611091733e-05,
xcover,0.1.7,btrf3,1,0,16,16,7.409899262711406e-05,
exact-cover-py,0.1.0,btrf3,0,1,1,1,0.000458049995359,
exact-cover-py,0.1.0,btrf3,0,50,16,16,0.0020808020199183,
exact-cover-py,0.1.0,btrf3,0,0,16,16,0.0020852779853157,
exact-cover-py,0.1.0,btrf3,1,1,1,1,0.000453055021353,
exact-cover-py,0.1.0,btrf3,1,50,16,16,0.0021509260113816,
exact-cover-py,0.1.0,btrf3,1,0,16,16,0.0021087680070195,
exact-cover,1.4.0a1,btrf30,0,1,1,1,2.7292000595480204e-05,
exact-cover,1.4.0a1,btrf30,0,50,16,16,0.0022278270043898,
exact-cover,1.4.0a1,btrf30,0,0,16,16,0.0022034480061847,
exact-cover,1.4.0a1,btrf30,1,1,1,1,2.2021005861461163e-05,
exact-cover,1.4.0a1,btrf30,1,50,16,16,0.00227113100118,
exact-cover,1.4.0a1,btrf30,1,0,16,16,0.0022992099984548,
xcover,0.1.7,btrf30,0,1,1,1,9.102700278162956e-05,
xcover,0.1.7,btrf30,0,50,16,16,8.663398330099881e-05,
xcover,0.1.7,btrf30,0,0,16,16,7.248600013554096e-05,
xcover,0.1.7,btrf30,1,1,1,1,7.839099271222949e-05,
xcover,0.1.7,btrf30,1,50,16,16,9.19720041565597e-05,
xcover,0.1.7,btrf30,1,0,16,16,7.382000330835581e-05,
exact-cover-py,0.1.0,btrf30,0,1,1,1,0.0005016639770474,
exact-cover-py,0.1.0,btrf30,0,50,16,16,0.0021675479947589,
exact-cover-py,0.1.0,btrf30,0,0,16,16,0.0021549130033235,
exact-cover-py,0.1.0,btrf30,1,1,1,1,0.0004878860199823,
exact-cover-py,0.1.0,btrf30,1,50,16,16,0.0021146320214029,
exact-cover-py,0.1.0,btrf30,1,0,16,16,0.0021182670025154,
exact-cover,1.4.0a1,btrf31,0,1,1,1,2.2113992599770427e-05,
exact-cover,1.4.0a1,btrf31,0,50,16,16,0.0021211190032772,
exact-cover,1.4.0a1,btrf31,0,0,16,16,0.002127180021489,
exact-cover,1.4.0a1,btrf31,1,1,1,1,2.213299740105868e-05,
exact-cover,1.4.0a1,btrf31,1,50,16,16,0.0021478190028574,
exact-cover,1.4.0a1,btrf31,1,0,16,16,0.0021140600147191,
xcover,0.1.7,btrf31,0,1,1,1,9.382900316268206e-05,
xcover,0.1.7,btrf31,0,50,16,16,8.692100527696311e-05,
xcover,0.1.7,btrf31,0,0,16,16,7.208000170066953e-05,
xcover,0.1.7,btrf31,1,1,1,1,8.460201206617057e-05,
xcover,0.1.7,btrf31,1,50,16,16,9.460400906391442e-05,
xcover,0.1.7,btrf31,1,0,16,16,7.564399857074022e-05,
exact-cover-py,0.1.0,btrf31,0,1,1,1,0.0004971090238541,
exact-cover-py,0.1.0,btrf31,0,50,16,16,0.0021200129995122,
exact-cover-py,0.1.0,btrf31,0,0,16,16,0.0021217619942035,
exact-cover-py,0.1.0,btrf31,1,1,1,1,0.0004968300054315,
exact-cover-py,0.1.0,btrf31,1,50,16,16,0.0021224739903118,
exact-cover-py,0.1.0,btrf31,1,0,16,16,0.0021444339945446,
exact-cover,1.4.0a1,strim,0,1,1,1,2.620901796035469e-05,
exact-cover,1.4.0a1,strim,0,50,2,2,0.0001985330018214,
exact-cover,1.4.0a1,strim,0,0,2,2,0.0001890859857667,
exact-cover,1.4.0a1,strim,1,1,1,1,2.5187007850036025e-05,
exact-cover,1.4.0a1,strim,1,50,2,2,0.0001987570140045,
exact-cover,1.4.0a1,strim,1,0,2,2,0.0001938579953275,
xcover,0.1.7,strim,0,1,1,1,8.902102126739919e-05,
xcover,0.1.7,strim,0,50,2,2,6.282300455495715e-05,
xcover,0.1.7,strim,0,0,2,2,5.067899473942816e-05,
xcover,0.1.7,strim,1,1,1,1,7.947199628688395e-05,
xcover,0.1.7,strim,1,50,2,2,5.9927988331764936e-05,
xcover,0.1.7,strim,1,0,2,2,5.005099228583276e-05,
exact-cover-py,0.1.0,strim,0,1,1,1,0.0011362789955455,
exact-cover-py,0.1.0,strim,0,50,2,2,0.0025283939903602,
exact-cover-py,0.1.0,strim,0,0,2,2,0.0025116400211118,
exact-cover-py,0.1.0,strim,1,1,1,1,0.0011228730145376,
exact-cover-py,0.1.0,strim,1,50,2,2,0.0025868780212476,
exact-cover-py,0.1.0,strim,1,0,2,2,0.0025121349899563,
exact-cover,1.4.0a1,strimf,0,1,1,1,3.197698970325291e-05,
exact-cover,1.4.0a1,strimf,0,50,2,2,0.0002001450047828,
exact-cover,1.4.0a1,strimf,0,0,2,2,0.0001913890009745,
exact-cover,1.4.0a1,strimf,1,1,1,1,3.248901339247823e-05,
exact-cover,1.4.0a1,strimf,1,50,2,2,0.0002025860012508,
exact-cover,1.4.0a1,strimf,1,0,2,2,0.0001939439971465,
xcover,0.1.7,strimf,0,1,1,1,0.0001017769973259,
xcover,0.1.7,strimf,0,50,2,2,7.483901572413743e-05,
xcover,0.1.7,strimf,0,0,2,2,6.244200631044805e-05,
xcover,0.1.7,strimf,1,1,1,1,8.22120055090636e-05,
xcover,0.1.7,strimf,1,50,2,2,6.945698987692595e-05,
xcover,0.1.7,strimf,1,0,2,2,5.22230111528188e-05,
exact-cover-py,0.1.0,strimf,0,1,1,1,0.0011497230152599,
exact-cover-py,0.1.0,strimf,0,50,2,2,0.0026240409933961,
exact-cover-py,0.1.0,strimf,0,0,2,2,0.0026486580027267,
exact-cover-py,0.1.0,strimf,1,1,1,1,0.0011461339890956,
exact-cover-py,0.1.0,strimf,1,50,2,2,0.0025104370142798,
exact-cover-py,0.1.0,strimf,1,0,2,2,0.0025168949796352,
exact-cover,1.4.0a1,pchess,0,1,1,1,0.0042019299871753,
exact-cover,1.4.0a1,pchess,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,pchess,0,0,1796,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,pchess,1,1,1,1,0.0040512280247639,
exact-cover,1.4.0a1,pchess,1,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,pchess,1,0,1796,-1,0.0,maximum recursion depth exceeded
xcover,0.1.7,pchess,0,1,1,1,0.0036604790075216,
xcover,0.1.7,pchess,0,50,50,50,0.4537139520107303,
xcover,0.1.7,pchess,0,0,1796,1796,9.668427207972854,
xcover,0.1.7,pchess,1,1,1,1,0.003465841000434,
xcover,0.1.7,pchess,1,50,50,50,0.4661878970218822,
xcover,0.1.7,pchess,1,0,1796,1796,9.890005502005806,
xcover,0.1.7,knuth2000,0,1,1,1,0.0005024799902457,
xcover,0.1.7,knuth2000,0,50,1,1,8.643101318739355e-05,
xcover,0.1.7,knuth2019,0,1,1,1,0.0001036710164044,
xcover,0.1.7,knuth2019,0,50,1,1,0.0001157830120064,
xcover,0.1.7,wikip,0,1,1,1,0.0001037479960359,
xcover,0.1.7,wikip,0,50,1,1,6.19589991401881e-05,
xcover,0.1.7,brtf1,0,1,1,1,0.0001005749800242,
xcover,0.1.7,brtf1,0,50,2,2,6.606601527892053e-05,
xcover,0.1.7,brtf2,0,1,1,1,8.806202095001936e-05,
xcover,0.1.7,brtf2,0,50,9,9,7.427498348988593e-05,
xcover,0.1.7,btrf3,0,1,1,1,9.161201887764037e-05,
xcover,0.1.7,btrf3,0,50,16,16,9.482298628427088e-05,
xcover,0.1.7,btrf30,0,1,1,1,9.61479963734746e-05,
xcover,0.1.7,btrf30,0,50,16,16,8.737400639802217e-05,
xcover,0.1.7,btrf31,0,1,1,1,7.500901119783521e-05,
xcover,0.1.7,btrf31,0,50,16,16,8.495201473124325e-05,
xcover,0.1.7,strim,0,1,1,1,9.839297854341568e-05,
xcover,0.1.7,strim,0,50,2,2,7.696799002587795e-05,
xcover,0.1.7,strimf,0,1,1,1,8.494697976857424e-05,
xcover,0.1.7,strimf,0,50,2,2,7.395600550808012e-05,
xcover,0.1.7,p3x20,0,1,1,1,0.0011459099769126,
xcover,0.1.7,p3x20,0,50,1,8,0.0817537110124249,expected 1 but got 8
xcover,0.1.7,p4x15,0,1,1,1,0.0019430489919614,
xcover,0.1.7,p4x15,0,50,1,50,0.0415406730026006,expected 1 but got 50
xcover,0.1.7,p5x12,0,1,1,1,0.0048257059825118,
xcover,0.1.7,p5x12,0,50,50,50,0.0820012360054533,
xcover,0.1.7,p6x10,0,1,1,1,0.0018888819904532,
xcover,0.1.7,p6x10,0,50,1,50,0.0512665809947066,expected 1 but got 50
xcover,0.1.7,p2x5x6,0,1,1,1,0.0055493210093118,
xcover,0.1.7,p2x5x6,0,50,50,50,0.2620563719829079,
xcover,0.1.7,pchess,0,1,1,1,0.0015902539889793843,
xcover,0.1.7,pchess,0,50,1,50,0.08580762299243361,expected 1 but got 50
