library,version,problem,run,requested,expected,computed,time,error
exact-cover,1.4.0a1,brtf1,1,0,2,2,8.483498822897673e-05,
xcover,0.1.7,brtf1,0,1,1,1,0.000102407997474,
xcover,0.1.7,brtf1,0,50,2,2,6.575696170330048e-05,
xcover,0.1.7,brtf1,0,0,2,2,5.394802428781986e-05,
xcover,0.1.7,brtf1,1,1,1,1,9.586592204868792e-05,
xcover,0.1.7,brtf1,1,50,2,2,6.50240108370781e-05,
xcover,0.1.7,brtf1,1,0,2,2,5.024997517466545e-05,
exact-cover-py,0.0.3,brtf1,0,1,1,1,6.420991849154234e-05,
exact-cover-py,0.0.3,brtf1,0,50,2,2,5.744199734181166e-05,
exact-cover-py,0.0.3,brtf1,0,0,2,2,5.111901555210352e-05,
exact-cover-py,0.0.3,brtf1,1,1,1,1,6.3184997998178e-05,
exact-cover-py,0.0.3,brtf1,1,50,2,2,5.728600081056357e-05,
exact-cover-py,0.0.3,brtf1,1,0,2,2,5.083600990474224e-05,
exact-cover,1.4.0a1,brtf2,0,1,1,1,2.1782005205750465e-05,
exact-cover,1.4.0a1,brtf2,0,50,9,9,0.0004620980471372,
exact-cover,1.4.0a1,brtf2,0,0,9,9,0.0004515779437497,
exact-cover,1.4.0a1,brtf2,1,1,1,1,2.8945039957761765e-05,
exact-cover,1.4.0a1,brtf2,1,50,9,9,0.0004696230171248,
exact-cover,1.4.0a1,brtf2,1,0,9,9,0.0007894471054896,
xcover,0.1.7,brtf2,0,1,1,1,0.0001532550668343,
xcover,0.1.7,brtf2,0,50,9,9,0.0001479209167882,
xcover,0.1.7,brtf2,0,0,9,9,8.333800360560417e-05,
xcover,0.1.7,brtf2,1,1,1,1,7.977301720529795e-05,
xcover,0.1.7,brtf2,1,50,9,9,7.293000817298889e-05,
xcover,0.1.7,brtf2,1,0,9,9,6.431899964809418e-05,
exact-cover-py,0.0.3,brtf2,0,1,1,1,7.576902862638235e-05,
exact-cover-py,0.0.3,brtf2,0,50,9,9,9.480398148298264e-05,
exact-cover-py,0.0.3,brtf2,0,0,9,9,8.952897042036057e-05,
exact-cover-py,0.0.3,brtf2,1,1,1,1,7.740396540611982e-05,
exact-cover-py,0.0.3,brtf2,1,50,9,9,9.429303463548422e-05,
exact-cover-py,0.0.3,brtf2,1,0,9,9,8.801906369626522e-05,
exact-cover,1.4.0a1,btrf3,0,1,1,1,2.7555041015148163e-05,
exact-cover,1.4.0a1,btrf3,0,50,16,16,0.0012244000099599,
exact-cover,1.4.0a1,btrf3,0,0,16,16,0.0010625870199874,
exact-cover,1.4.0a1,btrf3,1,1,1,1,2.3638946004211903e-05,
exact-cover,1.4.0a1,btrf3,1,50,16,16,0.0010202479315921,
exact-cover,1.4.0a1,btrf3,1,0,16,16,0.0010430110851302,
xcover,0.1.7,btrf3,0,1,1,1,0.000110441003926,
xcover,0.1.7,btrf3,0,50,16,16,9.56730218604207e-05,
xcover,0.1.7,btrf3,0,0,16,16,7.81369162723422e-05,
xcover,0.1.7,btrf3,1,1,1,1,9.768095333129168e-05,
xcover,0.1.7,btrf3,1,50,16,16,9.861798025667667e-05,
xcover,0.1.7,btrf3,1,0,16,16,8.276593871414661e-05,
exact-cover-py,0.0.3,btrf3,0,1,1,1,8.546793833374977e-05,
exact-cover-py,0.0.3,btrf3,0,50,16,16,0.0001264789607375,
exact-cover-py,0.0.3,btrf3,0,0,16,16,0.0001208259491249,
exact-cover-py,0.0.3,btrf3,1,1,1,1,8.35589598864317e-05,
exact-cover-py,0.0.3,btrf3,1,50,16,16,0.0001692820806056,
exact-cover-py,0.0.3,btrf3,1,0,16,16,0.0001266290200874,
exact-cover,1.4.0a1,btrf30,0,1,1,1,2.577202394604683e-05,
exact-cover,1.4.0a1,btrf30,0,50,16,16,0.0022662079427391,
exact-cover,1.4.0a1,btrf30,0,0,16,16,0.0024920450523495,
exact-cover,1.4.0a1,btrf30,1,1,1,1,2.501101698726416e-05,
exact-cover,1.4.0a1,btrf30,1,50,16,16,0.0027703249361366,
exact-cover,1.4.0a1,btrf30,1,0,16,16,0.002713938942179,
xcover,0.1.7,btrf30,0,1,1,1,0.0001041350187733,
xcover,0.1.7,btrf30,0,50,16,16,9.145902004092932e-05,
xcover,0.1.7,btrf30,0,0,16,16,7.626693695783615e-05,
xcover,0.1.7,btrf30,1,1,1,1,0.000100229983218,
xcover,0.1.7,btrf30,1,50,16,16,9.077799040824176e-05,
xcover,0.1.7,btrf30,1,0,16,16,7.76359811425209e-05,
exact-cover-py,0.0.3,btrf30,0,1,1,1,0.0001066250260919,
exact-cover-py,0.0.3,btrf30,0,50,16,16,0.0001433689612895,
exact-cover-py,0.0.3,btrf30,0,0,16,16,0.0001342109171673,
exact-cover-py,0.0.3,btrf30,1,1,1,1,0.0001261939760297,
exact-cover-py,0.0.3,btrf30,1,50,16,16,0.0002300270134583,
exact-cover-py,0.0.3,btrf30,1,0,16,16,0.0001818109303712,
exact-cover,1.4.0a1,btrf31,0,1,1,1,6.657000631093979e-05,
exact-cover,1.4.0a1,btrf31,0,50,16,16,0.0027298140339553,
exact-cover,1.4.0a1,btrf31,0,0,16,16,0.002662636921741,
exact-cover,1.4.0a1,btrf31,1,1,1,1,2.749892883002758e-05,
exact-cover,1.4.0a1,btrf31,1,50,16,16,0.0022878319723531,
exact-cover,1.4.0a1,btrf31,1,0,16,16,0.0020686440402641,
xcover,0.1.7,btrf31,0,1,1,1,9.394297376275064e-05,
xcover,0.1.7,btrf31,0,50,16,16,9.49749955907464e-05,
xcover,0.1.7,btrf31,0,0,16,16,7.726997137069702e-05,
xcover,0.1.7,btrf31,1,1,1,1,9.170093107968567e-05,
xcover,0.1.7,btrf31,1,50,16,16,8.727505337446928e-05,
xcover,0.1.7,btrf31,1,0,16,16,7.429998368024826e-05,
exact-cover-py,0.0.3,btrf31,0,1,1,1,0.0001032470026984,
exact-cover-py,0.0.3,btrf31,0,50,16,16,0.0001604839926585,
exact-cover-py,0.0.3,btrf31,0,0,16,16,0.00013830489479,
exact-cover-py,0.0.3,btrf31,1,1,1,1,0.0001074511092156,
exact-cover-py,0.0.3,btrf31,1,50,16,16,0.0001436780439689,
exact-cover-py,0.0.3,btrf31,1,0,16,16,0.0001359009183943,
exact-cover,1.4.0a1,strim,0,1,1,1,2.8505921363830566e-05,
exact-cover,1.4.0a1,strim,0,50,2,2,0.0001994669437408,
exact-cover,1.4.0a1,strim,0,0,2,2,0.0001878510229289,
exact-cover,1.4.0a1,strim,1,1,1,1,3.732007462531328e-05,
exact-cover,1.4.0a1,strim,1,50,2,2,0.0001988499425351,
exact-cover,1.4.0a1,strim,1,0,2,2,0.000189984915778,
xcover,0.1.7,strim,0,1,1,1,0.0001008280087262,
xcover,0.1.7,strim,0,50,2,2,6.503600161522627e-05,
xcover,0.1.7,strim,0,0,2,2,5.17240259796381e-05,
xcover,0.1.7,strim,1,1,1,1,7.884297519922256e-05,
xcover,0.1.7,strim,1,50,2,2,6.216601468622684e-05,
xcover,0.1.7,strim,1,0,2,2,5.216593854129314e-05,
exact-cover-py,0.0.3,strim,0,1,1,1,0.0001234840601682,
exact-cover-py,0.0.3,strim,0,50,2,2,0.0001392370322719,
exact-cover-py,0.0.3,strim,0,0,2,2,0.0001439689658582,
exact-cover-py,0.0.3,strim,1,1,1,1,0.000126875936985,
exact-cover-py,0.0.3,strim,1,50,2,2,0.0001410850090906,
exact-cover-py,0.0.3,strim,1,0,2,2,0.0001354550477117,
exact-cover,1.4.0a1,strimf,0,1,1,1,4.157295916229487e-05,
exact-cover,1.4.0a1,strimf,0,50,2,2,0.0002044640714302,
exact-cover,1.4.0a1,strimf,0,0,2,2,0.0001944240648299,
exact-cover,1.4.0a1,strimf,1,1,1,1,3.070000093430281e-05,
exact-cover,1.4.0a1,strimf,1,50,2,2,0.0001991180470213,
exact-cover,1.4.0a1,strimf,1,0,2,2,0.0002005869755521,
xcover,0.1.7,strimf,0,1,1,1,9.356194641441108e-05,
xcover,0.1.7,strimf,0,50,2,2,6.722402758896351e-05,
xcover,0.1.7,strimf,0,0,2,2,5.2821007557213306e-05,
xcover,0.1.7,strimf,1,1,1,1,0.0001494970638304,
xcover,0.1.7,strimf,1,50,2,2,0.0001210959162563,
xcover,0.1.7,strimf,1,0,2,2,6.395997479557991e-05,
exact-cover-py,0.0.3,strimf,0,1,1,1,0.0001260139979422,
exact-cover-py,0.0.3,strimf,0,50,2,2,0.0001399649772793,
exact-cover-py,0.0.3,strimf,0,0,2,2,0.0001349500380456,
exact-cover-py,0.0.3,strimf,1,1,1,1,0.000227608019486,
exact-cover-py,0.0.3,strimf,1,50,2,2,0.0001994549529626,
exact-cover-py,0.0.3,strimf,1,0,2,2,0.0001396340085193,
exact-cover,1.4.0a1,pchess,0,1,1,1,0.0045048969332128,
exact-cover,1.4.0a1,pchess,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,pchess,0,0,1796,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,pchess,1,1,1,1,0.0040774169610813,
exact-cover,1.4.0a1,pchess,1,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,pchess,1,0,1796,-1,0.0,maximum recursion depth exceeded
xcover,0.1.7,pchess,0,1,1,1,0.0038028209237381,
xcover,0.1.7,pchess,0,50,50,50,0.5351286339573562,
xcover,0.1.7,pchess,0,0,1796,1796,10.231056406046264,
xcover,0.1.7,pchess,1,1,1,1,0.003408937016502,
xcover,0.1.7,pchess,1,50,50,50,0.4819766980363056,
xcover,0.1.7,pchess,1,0,1796,1796,10.263535117032006,
exact-cover-py,0.0.3,pchess,0,1,1,1,0.0845763500547036,
exact-cover-py,0.0.3,pchess,0,50,50,50,9.232898997957818,
exact-cover-py,0.0.3,pchess,0,0,1796,1796,414.37904418294784,
exact-cover-py,0.0.3,pchess,1,1,1,1,0.0823121900903061,
exact-cover-py,0.0.3,pchess,1,50,50,50,9.200628502992911,
exact-cover-py,0.0.3,pchess,1,0,1796,1796,415.0421585149597,
exact-cover,1.4.0a1,p5x12,0,1,1,1,0.0076771109597757,
exact-cover,1.4.0a1,p5x12,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p5x12,0,0,4040,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p5x12,1,1,1,1,0.0058734230697155,
exact-cover,1.4.0a1,p5x12,1,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,p5x12,1,0,4040,-1,0.0,maximum recursion depth exceeded
xcover,0.1.7,p5x12,0,1,1,1,0.0070045969914644,
xcover,0.1.7,p5x12,0,50,50,50,0.0874192680930718,
xcover,0.1.7,p5x12,0,0,4040,4040,6.688460543984547,
xcover,0.1.7,p5x12,1,1,1,1,0.0065092799486592,
xcover,0.1.7,p5x12,1,50,50,50,0.0868013739818707,
xcover,0.1.7,p5x12,1,0,4040,4040,6.732530712033622,
exact-cover-py,0.0.3,p5x12,0,1,1,1,0.1905163769843056,
exact-cover-py,0.0.3,p5x12,0,50,50,50,3.1780452060047537,
exact-cover-py,0.0.3,p5x12,0,0,4040,4040,270.8403512990335,
exact-cover-py,0.0.3,p5x12,1,1,1,1,0.1395232520299032,
exact-cover-py,0.0.3,p5x12,1,50,50,50,3.0837954049929976,
exact-cover-py,0.0.3,p5x12,1,0,4040,4040,270.153758654953,
exact-cover,1.4.0a1,knuth,0,1,1,1,6.501600728370249e-05,
exact-cover,1.4.0a1,knuth,0,50,1,1,0.0001066380064003,
exact-cover,1.4.0a1,knuth,0,0,1,1,5.708099342882633e-05,
exact-cover,1.4.0a1,knuth,1,1,1,1,3.1426025088876486e-05,
exact-cover,1.4.0a1,knuth,1,50,1,1,6.923801265656948e-05,
exact-cover,1.4.0a1,knuth,1,0,1,1,5.278500611893833e-05,
xcover,0.1.7,knuth,0,1,1,1,0.0004081570077687,
xcover,0.1.7,knuth,0,50,1,1,8.678299491293728e-05,
xcover,0.1.7,knuth,0,0,1,1,5.6711985962465405e-05,
xcover,0.1.7,knuth,1,1,1,1,9.69780085142702e-05,
xcover,0.1.7,knuth,1,50,1,1,6.778500392101705e-05,
xcover,0.1.7,knuth,1,0,1,1,5.1709997933357954e-05,
exact-cover-py,0.0.4,knuth,0,1,1,1,0.0005592180241364,
exact-cover-py,0.0.4,knuth,0,50,1,1,0.0006428379856515,
exact-cover-py,0.0.4,knuth,0,0,1,1,0.0006341509870253,
exact-cover-py,0.0.4,knuth,1,1,1,1,0.0005543330044019,
exact-cover-py,0.0.4,knuth,1,50,1,1,0.0007124230032786,
exact-cover-py,0.0.4,knuth,1,0,1,1,0.0006603050278499,
exact-cover,1.4.0a1,wikip,0,1,1,1,2.062699059024453e-05,
exact-cover,1.4.0a1,wikip,0,50,1,1,6.388599285855889e-05,
exact-cover,1.4.0a1,wikip,0,0,1,1,4.8918009269982576e-05,
exact-cover,1.4.0a1,wikip,1,1,1,1,2.2967986296862364e-05,
exact-cover,1.4.0a1,wikip,1,50,1,1,6.786000449210405e-05,
exact-cover,1.4.0a1,wikip,1,0,1,1,4.933099262416363e-05,
xcover,0.1.7,wikip,0,1,1,1,9.802999556995928e-05,
xcover,0.1.7,wikip,0,50,1,1,6.097200093790889e-05,
xcover,0.1.7,wikip,0,0,1,1,4.802100011147559e-05,
xcover,0.1.7,wikip,1,1,1,1,9.854798554442824e-05,
xcover,0.1.7,wikip,1,50,1,1,6.166397361084819e-05,
xcover,0.1.7,wikip,1,0,1,1,5.1404000259935856e-05,
exact-cover-py,0.0.4,wikip,0,1,1,1,0.0005023539997637,
exact-cover-py,0.0.4,wikip,0,50,1,1,0.000598456012085,
exact-cover-py,0.0.4,wikip,0,0,1,1,0.0005878869851585,
exact-cover-py,0.0.4,wikip,1,1,1,1,0.0005042880075052,
exact-cover-py,0.0.4,wikip,1,50,1,1,0.0006071429816074,
exact-cover-py,0.0.4,wikip,1,0,1,1,0.0005938019894529,
exact-cover,1.4.0a1,brtf1,0,1,1,1,1.98479974642396e-05,
exact-cover,1.4.0a1,brtf1,0,50,2,2,9.911501547321676e-05,
exact-cover,1.4.0a1,brtf1,0,0,2,2,8.171200170181692e-05,
exact-cover,1.4.0a1,brtf1,1,1,1,1,2.028801827691496e-05,
exact-cover,1.4.0a1,brtf1,1,50,2,2,9.834399679675698e-05,
exact-cover,1.4.0a1,brtf1,1,0,2,2,8.416999480687082e-05,
xcover,0.1.7,brtf1,0,1,1,1,9.678999776951969e-05,
xcover,0.1.7,brtf1,0,50,2,2,6.636200123466551e-05,
xcover,0.1.7,brtf1,0,0,2,2,5.230499664321542e-05,
xcover,0.1.7,brtf1,1,1,1,1,9.467999916523696e-05,
xcover,0.1.7,brtf1,1,50,2,2,6.496498826891184e-05,
xcover,0.1.7,brtf1,1,0,2,2,5.031601176597178e-05,
exact-cover-py,0.0.4,brtf1,0,1,1,1,0.0002982979931402,
exact-cover-py,0.0.4,brtf1,0,50,2,2,0.0005745090020354,
exact-cover-py,0.0.4,brtf1,0,0,2,2,0.0005693939747288,
exact-cover-py,0.0.4,brtf1,1,1,1,1,0.0003066170029342,
exact-cover-py,0.0.4,brtf1,1,50,2,2,0.0005753660225309,
exact-cover-py,0.0.4,brtf1,1,0,2,2,0.0006730860040988,
exact-cover,1.4.0a1,brtf2,0,1,1,1,2.337899059057236e-05,
exact-cover,1.4.0a1,brtf2,0,50,9,9,0.0004687269974965,
exact-cover,1.4.0a1,brtf2,0,0,9,9,0.0004633410135284,
exact-cover,1.4.0a1,brtf2,1,1,1,1,2.4639011826366183e-05,
exact-cover,1.4.0a1,brtf2,1,50,9,9,0.0004816379805561,
exact-cover,1.4.0a1,brtf2,1,0,9,9,0.0004589110030792,
xcover,0.1.7,brtf2,0,1,1,1,0.0001095850020647,
xcover,0.1.7,brtf2,0,50,9,9,7.739098509773612e-05,
xcover,0.1.7,brtf2,0,0,9,9,6.304599810391665e-05,
xcover,0.1.7,brtf2,1,1,1,1,9.039300493896008e-05,
xcover,0.1.7,brtf2,1,50,9,9,7.469701813533902e-05,
xcover,0.1.7,brtf2,1,0,9,9,6.293898331932724e-05,
exact-cover-py,0.0.4,brtf2,0,1,1,1,0.0003636440087575,
exact-cover-py,0.0.4,brtf2,0,50,9,9,0.0012806440063286,
exact-cover-py,0.0.4,brtf2,0,0,9,9,0.0012821650016121,
exact-cover-py,0.0.4,brtf2,1,1,1,1,0.0003681049856822,
exact-cover-py,0.0.4,brtf2,1,50,9,9,0.0012848899932578,
exact-cover-py,0.0.4,brtf2,1,0,9,9,0.0012726820132229,
exact-cover,1.4.0a1,btrf3,0,1,1,1,3.5402015782892704e-05,
exact-cover,1.4.0a1,btrf3,0,50,16,16,0.0014662879984825,
exact-cover,1.4.0a1,btrf3,0,0,16,16,0.0011288860114291,
exact-cover,1.4.0a1,btrf3,1,1,1,1,2.478598617017269e-05,
exact-cover,1.4.0a1,btrf3,1,50,16,16,0.0010472029971424,
exact-cover,1.4.0a1,btrf3,1,0,16,16,0.0010443560022395,
xcover,0.1.7,btrf3,0,1,1,1,0.0001133980113081,
xcover,0.1.7,btrf3,0,50,16,16,8.955999510362744e-05,
xcover,0.1.7,btrf3,0,0,16,16,7.797600119374692e-05,
xcover,0.1.7,btrf3,1,1,1,1,0.0001066840195562,
xcover,0.1.7,btrf3,1,50,16,16,9.149799006991088e-05,
xcover,0.1.7,btrf3,1,0,16,16,7.585599087178707e-05,
exact-cover-py,0.0.4,btrf3,0,1,1,1,0.000423535995651,
exact-cover-py,0.0.4,btrf3,0,50,16,16,0.0019595070043578,
exact-cover-py,0.0.4,btrf3,0,0,16,16,0.0019533009908627,
exact-cover-py,0.0.4,btrf3,1,1,1,1,0.0004439649928826,
exact-cover-py,0.0.4,btrf3,1,50,16,16,0.0020277939911466,
exact-cover-py,0.0.4,btrf3,1,0,16,16,0.0019768079800996,
exact-cover,1.4.0a1,btrf30,0,1,1,1,2.4459004634991288e-05,
exact-cover,1.4.0a1,btrf30,0,50,16,16,0.002487113000825,
exact-cover,1.4.0a1,btrf30,0,0,16,16,0.0024501810257788,
exact-cover,1.4.0a1,btrf30,1,1,1,1,2.8129987185820937e-05,
exact-cover,1.4.0a1,btrf30,1,50,16,16,0.0022846799984108,
exact-cover,1.4.0a1,btrf30,1,0,16,16,0.0023586729948874,
xcover,0.1.7,btrf30,0,1,1,1,0.0001799490128178,
xcover,0.1.7,btrf30,0,50,16,16,0.0001033690059557,
xcover,0.1.7,btrf30,0,0,16,16,7.804302731528878e-05,
xcover,0.1.7,btrf30,1,1,1,1,9.564001811668275e-05,
xcover,0.1.7,btrf30,1,50,16,16,9.712899918667972e-05,
xcover,0.1.7,btrf30,1,0,16,16,7.610200555063784e-05,
exact-cover-py,0.0.4,btrf30,0,1,1,1,0.0004660329723265,
exact-cover-py,0.0.4,btrf30,0,50,16,16,0.0020253639959264,
exact-cover-py,0.0.4,btrf30,0,0,16,16,0.0023469529987778,
exact-cover-py,0.0.4,btrf30,1,1,1,1,0.0004629829782061,
exact-cover-py,0.0.4,btrf30,1,50,16,16,0.0020501390099525,
exact-cover-py,0.0.4,btrf30,1,0,16,16,0.0021096749987918,
exact-cover,1.4.0a1,btrf31,0,1,1,1,2.436499926261604e-05,
exact-cover,1.4.0a1,btrf31,0,50,16,16,0.0020838810014538,
exact-cover,1.4.0a1,btrf31,0,0,16,16,0.0022243359999265,
exact-cover,1.4.0a1,btrf31,1,1,1,1,2.4366017896682024e-05,
exact-cover,1.4.0a1,btrf31,1,50,16,16,0.0022600550146307,
exact-cover,1.4.0a1,btrf31,1,0,16,16,0.0021402529964689,
xcover,0.1.7,btrf31,0,1,1,1,0.0001565949933137,
xcover,0.1.7,btrf31,0,50,16,16,9.233798482455312e-05,
xcover,0.1.7,btrf31,0,0,16,16,7.415001164190471e-05,
xcover,0.1.7,btrf31,1,1,1,1,9.000100544653833e-05,
xcover,0.1.7,btrf31,1,50,16,16,8.682699990458786e-05,
xcover,0.1.7,btrf31,1,0,16,16,7.390300743281841e-05,
exact-cover-py,0.0.4,btrf31,0,1,1,1,0.0005636799905914,
exact-cover-py,0.0.4,btrf31,0,50,16,16,0.0020158060069661,
exact-cover-py,0.0.4,btrf31,0,0,16,16,0.0020439619838725,
exact-cover-py,0.0.4,btrf31,1,1,1,1,0.0005125749739818,
exact-cover-py,0.0.4,btrf31,1,50,16,16,0.0020528839959297,
exact-cover-py,0.0.4,btrf31,1,0,16,16,0.0024976260028779,
exact-cover,1.4.0a1,strim,0,1,1,1,4.106498090550304e-05,
exact-cover,1.4.0a1,strim,0,50,2,2,0.0003940750029869,
exact-cover,1.4.0a1,strim,0,0,2,2,0.0002749470004346,
exact-cover,1.4.0a1,strim,1,1,1,1,3.5689998185262084e-05,
exact-cover,1.4.0a1,strim,1,50,2,2,0.0002026679867412,
exact-cover,1.4.0a1,strim,1,0,2,2,0.0001905079989228,
xcover,0.1.7,strim,0,1,1,1,0.0001013249857351,
xcover,0.1.7,strim,0,50,2,2,6.643199594691396e-05,
xcover,0.1.7,strim,0,0,2,2,5.264501669444144e-05,
xcover,0.1.7,strim,1,1,1,1,0.0001735049881972,
xcover,0.1.7,strim,1,50,2,2,6.697600474581122e-05,
xcover,0.1.7,strim,1,0,2,2,5.1184004405513406e-05,
exact-cover-py,0.0.4,strim,0,1,1,1,0.0025929019902832,
exact-cover-py,0.0.4,strim,0,50,2,2,0.0031169159919954,
exact-cover-py,0.0.4,strim,0,0,2,2,0.0033904750016517,
exact-cover-py,0.0.4,strim,1,1,1,1,0.0024499449937138,
exact-cover-py,0.0.4,strim,1,50,2,2,0.0032173930085264,
exact-cover-py,0.0.4,strim,1,0,2,2,0.0031718780228402,
exact-cover,1.4.0a1,strimf,0,1,1,1,3.4168013371527195e-05,
exact-cover,1.4.0a1,strimf,0,50,2,2,0.0002379149955231,
exact-cover,1.4.0a1,strimf,0,0,2,2,0.0002682530030142,
exact-cover,1.4.0a1,strimf,1,1,1,1,3.181901411153376e-05,
exact-cover,1.4.0a1,strimf,1,50,2,2,0.0001998750085476,
exact-cover,1.4.0a1,strimf,1,0,2,2,0.0001940990041475,
xcover,0.1.7,strimf,0,1,1,1,0.0001048639824148,
xcover,0.1.7,strimf,0,50,2,2,6.574697908945382e-05,
xcover,0.1.7,strimf,0,0,2,2,5.273500573821366e-05,
xcover,0.1.7,strimf,1,1,1,1,9.396500536240636e-05,
xcover,0.1.7,strimf,1,50,2,2,6.387699977494776e-05,
xcover,0.1.7,strimf,1,0,2,2,5.267999949865043e-05,
exact-cover-py,0.0.4,strimf,0,1,1,1,0.0024031999928411,
exact-cover-py,0.0.4,strimf,0,50,2,2,0.0033494049857836,
exact-cover-py,0.0.4,strimf,0,0,2,2,0.0034005830239038,
exact-cover-py,0.0.4,strimf,1,1,1,1,0.0025196820206474,
exact-cover-py,0.0.4,strimf,1,50,2,2,0.0031733899959363,
exact-cover-py,0.0.4,strimf,1,0,2,2,0.0037053979758638,
exact-cover,1.4.0a1,pchess,0,1,1,1,0.0047660549753345,
exact-cover,1.4.0a1,pchess,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,pchess,0,0,1796,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,pchess,1,1,1,1,0.0041566050203982,
exact-cover,1.4.0a1,pchess,1,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover,1.4.0a1,pchess,1,0,1796,-1,0.0,maximum recursion depth exceeded
xcover,0.1.7,pchess,0,1,1,1,0.003371667000465,
xcover,0.1.7,pchess,0,50,50,50,0.4479869439965114,
xcover,0.1.7,pchess,0,0,1796,1796,9.82314491897705,
xcover,0.1.7,pchess,1,1,1,1,0.003575840004486963,
xcover,0.1.7,pchess,1,50,50,50,0.4629563039925415,
xcover,0.1.7,pchess,1,0,1796,1796,9.711406008980703,
