library,version,problem,run,requested,expected,computed,time,error
exact-cover-py,0.0.3,brtf2,0,1,1,1,7.515400648117065e-05,
exact-cover-py,0.0.3,brtf2,0,50,9,-1,0.0,
xcover,0.1.7,brtf2,0,1,1,1,9.625405073165894e-05,
xcover,0.1.7,brtf2,0,50,9,-1,0.0,
exact-cover,1.4.0a1,btrf3,0,1,1,1,2.534105442464352e-05,
exact-cover,1.4.0a1,btrf3,0,50,16,16,0.0011655610287562,
exact-cover-py,0.0.3,btrf3,0,1,1,1,8.656003046780825e-05,
exact-cover-py,0.0.3,btrf3,0,50,16,-1,0.0,
xcover,0.1.7,btrf3,0,1,1,1,0.0001003489596769,
xcover,0.1.7,btrf3,0,50,16,-1,0.0,
exact-cover,1.4.0a1,btrf30,0,1,1,1,2.2211926989257336e-05,
exact-cover,1.4.0a1,btrf30,0,50,16,16,0.0023333790013566,
exact-cover-py,0.0.3,btrf30,0,1,1,1,0.0001008379040285,
exact-cover-py,0.0.3,btrf30,0,50,16,-1,0.0,
xcover,0.1.7,btrf30,0,1,1,1,9.399594273418188e-05,
xcover,0.1.7,btrf30,0,50,16,-1,0.0,
exact-cover,1.4.0a1,btrf31,0,1,1,1,2.279609907418489e-05,
exact-cover,1.4.0a1,btrf31,0,50,16,16,0.0020958629902452,
exact-cover-py,0.0.3,btrf31,0,1,1,1,0.0001035139430314,
exact-cover-py,0.0.3,btrf31,0,50,16,-1,0.0,
xcover,0.1.7,btrf31,0,1,1,1,9.245402179658412e-05,
xcover,0.1.7,btrf31,0,50,16,-1,0.0,
exact-cover,1.4.0a1,strim,0,1,1,1,3.4155906178057194e-05,
exact-cover,1.4.0a1,strim,0,50,2,2,0.0001998200314119,
exact-cover-py,0.0.3,strim,0,1,1,1,0.0001212899805977,
exact-cover-py,0.0.3,strim,0,50,2,-1,0.0,
xcover,0.1.7,strim,0,1,1,1,0.000109115964733,
xcover,0.1.7,strim,0,50,2,-1,0.0,
exact-cover,1.4.0a1,strimf,0,1,1,1,3.3948104828596115e-05,
exact-cover,1.4.0a1,strimf,0,50,2,2,0.0002530649071559,
exact-cover-py,0.0.3,strimf,0,1,1,1,0.0001226640306413,
exact-cover-py,0.0.3,strimf,0,50,2,-1,0.0,
xcover,0.1.7,strimf,0,1,1,1,9.215902537107468e-05,
xcover,0.1.7,strimf,0,50,2,-1,0.0,
exact-cover,1.4.0a1,pchess,0,1,1,1,0.0041761939646676,
exact-cover,1.4.0a1,pchess,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover-py,0.0.3,pchess,0,1,1,1,0.0815330860204994,
exact-cover-py,0.0.3,pchess,0,50,50,50,9.263343735015953,
xcover,0.1.7,pchess,0,1,1,1,0.0034663790138438,
xcover,0.1.7,pchess,0,50,50,50,0.4782000719569623,
exact-cover,1.4.0a1,p5x12,0,1,1,1,0.0061111079994589,
exact-cover,1.4.0a1,p5x12,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover-py,0.0.3,p5x12,0,1,1,1,0.1409290559822693,
exact-cover-py,0.0.3,p5x12,0,50,50,50,3.114824685966596,
xcover,0.1.7,p5x12,0,1,1,1,0.0063117679674178,
xcover,0.1.7,p5x12,0,50,50,50,0.0907198920613154,
exact-cover,1.4.0a1,knuth,0,1,1,1,3.476801794022322e-05,
exact-cover,1.4.0a1,knuth,0,50,1,1,8.724106010049582e-05,
exact-cover-py,0.0.3,knuth,0,1,1,1,0.0001049449201673,
exact-cover-py,0.0.3,knuth,0,50,1,-1,0.0,
xcover,0.1.7,knuth,0,1,1,1,0.0003601959906518,
xcover,0.1.7,knuth,0,50,1,-1,0.0,
exact-cover,1.4.0a1,wikip,0,1,1,1,2.035591751337052e-05,
exact-cover,1.4.0a1,wikip,0,50,1,1,6.479700095951557e-05,
exact-cover-py,0.0.3,wikip,0,1,1,1,6.70130830258131e-05,
exact-cover-py,0.0.3,wikip,0,50,1,-1,0.0,
xcover,0.1.7,wikip,0,1,1,1,9.09480731934309e-05,
xcover,0.1.7,wikip,0,50,1,-1,0.0,
exact-cover,1.4.0a1,brtf1,0,1,1,1,1.8851016648113728e-05,
exact-cover,1.4.0a1,brtf1,0,50,2,2,9.587197564542294e-05,
exact-cover-py,0.0.3,brtf1,0,1,1,1,6.261502858251333e-05,
exact-cover-py,0.0.3,brtf1,0,50,2,-1,0.0,
xcover,0.1.7,brtf1,0,1,1,1,8.17800173535943e-05,
xcover,0.1.7,brtf1,0,50,2,-1,0.0,
exact-cover,1.4.0a1,brtf2,0,1,1,1,1.913309097290039e-05,
exact-cover,1.4.0a1,brtf2,0,50,9,9,0.0004586700815707,
exact-cover-py,0.0.3,brtf2,0,1,1,1,7.638789247721434e-05,
exact-cover-py,0.0.3,brtf2,0,50,9,-1,0.0,
xcover,0.1.7,brtf2,0,1,1,1,0.0001073329476639,
xcover,0.1.7,brtf2,0,50,9,-1,0.0,
exact-cover,1.4.0a1,btrf3,0,1,1,1,2.303102519363165e-05,
exact-cover,1.4.0a1,btrf3,0,50,16,16,0.0010588780278339,
exact-cover-py,0.0.3,btrf3,0,1,1,1,8.502008859068155e-05,
exact-cover-py,0.0.3,btrf3,0,50,16,-1,0.0,
xcover,0.1.7,btrf3,0,1,1,1,9.054900147020815e-05,
xcover,0.1.7,btrf3,0,50,16,-1,0.0,
exact-cover,1.4.0a1,btrf30,0,1,1,1,2.214300911873579e-05,
exact-cover,1.4.0a1,btrf30,0,50,16,16,0.0022591180168092,
exact-cover-py,0.0.3,btrf30,0,1,1,1,0.0001002149656414,
exact-cover-py,0.0.3,btrf30,0,50,16,-1,0.0,
xcover,0.1.7,btrf30,0,1,1,1,9.41460020840168e-05,
xcover,0.1.7,btrf30,0,50,16,-1,0.0,
exact-cover,1.4.0a1,btrf31,0,1,1,1,2.200203016400337e-05,
exact-cover,1.4.0a1,btrf31,0,50,16,16,0.0020561129786074,
exact-cover-py,0.0.3,btrf31,0,1,1,1,0.0001007759710773,
exact-cover-py,0.0.3,btrf31,0,50,16,-1,0.0,
xcover,0.1.7,btrf31,0,1,1,1,9.93580324575305e-05,
xcover,0.1.7,btrf31,0,50,16,-1,0.0,
exact-cover,1.4.0a1,strim,0,1,1,1,3.300898242741823e-05,
exact-cover,1.4.0a1,strim,0,50,2,2,0.0002038090024143,
exact-cover-py,0.0.3,strim,0,1,1,1,0.000127185950987,
exact-cover-py,0.0.3,strim,0,50,2,-1,0.0,
xcover,0.1.7,strim,0,1,1,1,0.0001160559477284,
xcover,0.1.7,strim,0,50,2,-1,0.0,
exact-cover,1.4.0a1,strimf,0,1,1,1,3.096996806561947e-05,
exact-cover,1.4.0a1,strimf,0,50,2,2,0.0001996620558202,
exact-cover-py,0.0.3,strimf,0,1,1,1,0.0001273750094696,
exact-cover-py,0.0.3,strimf,0,50,2,-1,0.0,
xcover,0.1.7,strimf,0,1,1,1,9.055109694600104e-05,
xcover,0.1.7,strimf,0,50,2,-1,0.0,
exact-cover,1.4.0a1,pchess,0,1,1,1,0.0044867190299555,
exact-cover,1.4.0a1,pchess,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover-py,0.0.3,pchess,0,1,1,1,0.0807784760836511,
exact-cover-py,0.0.3,pchess,0,50,50,50,9.118986737914383,
xcover,0.1.7,pchess,0,1,1,1,0.0035654270322993,
xcover,0.1.7,pchess,0,50,50,50,0.4711917820386588,
exact-cover,1.4.0a1,p5x12,0,1,1,1,0.0059410699177533,
exact-cover,1.4.0a1,p5x12,0,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover-py,0.0.3,p5x12,0,1,1,1,0.1388499910244718,
exact-cover-py,0.0.3,p5x12,0,50,50,50,3.087519083055668,
xcover,0.1.7,p5x12,0,1,1,1,0.0066431950544938,
xcover,0.1.7,p5x12,0,50,50,50,0.0867935999995097,
exact-cover,1.4.0a1,knuth,1,1,1,1,2.540508285164833e-05,
exact-cover,1.4.0a1,knuth,1,50,1,1,6.632390432059765e-05,
exact-cover-py,0.0.3,knuth,1,1,1,1,7.563200779259205e-05,
exact-cover-py,0.0.3,knuth,1,50,1,-1,0.0,
xcover,0.1.7,knuth,1,1,1,1,9.729492012411356e-05,
xcover,0.1.7,knuth,1,50,1,-1,0.0,
exact-cover,1.4.0a1,wikip,1,1,1,1,2.114300150424242e-05,
exact-cover,1.4.0a1,wikip,1,50,1,1,6.690702866762877e-05,
exact-cover-py,0.0.3,wikip,1,1,1,1,7.070600986480713e-05,
exact-cover-py,0.0.3,wikip,1,50,1,-1,0.0,
xcover,0.1.7,wikip,1,1,1,1,0.0001013779547065,
xcover,0.1.7,wikip,1,50,1,-1,0.0,
exact-cover,1.4.0a1,brtf1,1,1,1,1,2.196710556745529e-05,
exact-cover,1.4.0a1,brtf1,1,50,2,2,0.0001034080050885,
exact-cover-py,0.0.3,brtf1,1,1,1,1,6.456498522311449e-05,
exact-cover-py,0.0.3,brtf1,1,50,2,-1,0.0,
xcover,0.1.7,brtf1,1,1,1,1,9.7787007689476e-05,
xcover,0.1.7,brtf1,1,50,2,-1,0.0,
exact-cover,1.4.0a1,brtf2,1,1,1,1,2.1948013454675674e-05,
exact-cover,1.4.0a1,brtf2,1,50,9,9,0.0004669229965656,
exact-cover-py,0.0.3,brtf2,1,1,1,1,7.464108057320118e-05,
exact-cover-py,0.0.3,brtf2,1,50,9,-1,0.0,
xcover,0.1.7,brtf2,1,1,1,1,8.936994709074497e-05,
xcover,0.1.7,brtf2,1,50,9,-1,0.0,
exact-cover,1.4.0a1,btrf3,1,1,1,1,2.552103251218796e-05,
exact-cover,1.4.0a1,btrf3,1,50,16,16,0.0010435750009492,
exact-cover-py,0.0.3,btrf3,1,1,1,1,8.589797653257847e-05,
exact-cover-py,0.0.3,btrf3,1,50,16,-1,0.0,
xcover,0.1.7,btrf3,1,1,1,1,9.787303861230612e-05,
xcover,0.1.7,btrf3,1,50,16,-1,0.0,
exact-cover,1.4.0a1,btrf30,1,1,1,1,2.4160020984709263e-05,
exact-cover,1.4.0a1,btrf30,1,50,16,16,0.0023492400068789,
exact-cover-py,0.0.3,btrf30,1,1,1,1,0.0001137100625783,
exact-cover-py,0.0.3,btrf30,1,50,16,-1,0.0,
xcover,0.1.7,btrf30,1,1,1,1,9.394006337970497e-05,
xcover,0.1.7,btrf30,1,50,16,-1,0.0,
exact-cover,1.4.0a1,btrf31,1,1,1,1,2.230098471045494e-05,
exact-cover,1.4.0a1,btrf31,1,50,16,16,0.0020865049446001,
exact-cover-py,0.0.3,btrf31,1,1,1,1,0.0001084510004147,
exact-cover-py,0.0.3,btrf31,1,50,16,-1,0.0,
xcover,0.1.7,btrf31,1,1,1,1,9.164598304778336e-05,
xcover,0.1.7,btrf31,1,50,16,-1,0.0,
exact-cover,1.4.0a1,strim,1,1,1,1,2.628506626933813e-05,
exact-cover,1.4.0a1,strim,1,50,2,2,0.0002006380818784,
exact-cover-py,0.0.3,strim,1,1,1,1,0.0001223239814862,
exact-cover-py,0.0.3,strim,1,50,2,-1,0.0,
xcover,0.1.7,strim,1,1,1,1,9.574904106557368e-05,
xcover,0.1.7,strim,1,50,2,-1,0.0,
exact-cover,1.4.0a1,strimf,1,1,1,1,2.914597280323505e-05,
exact-cover,1.4.0a1,strimf,1,50,2,2,0.0001984740374609,
exact-cover-py,0.0.3,strimf,1,1,1,1,0.0001205529551953,
exact-cover-py,0.0.3,strimf,1,50,2,-1,0.0,
xcover,0.1.7,strimf,1,1,1,1,9.950995445251463e-05,
xcover,0.1.7,strimf,1,50,2,-1,0.0,
exact-cover,1.4.0a1,pchess,1,1,1,1,0.0038906490663066,
exact-cover,1.4.0a1,pchess,1,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover-py,0.0.3,pchess,1,1,1,1,0.0815850660437718,
exact-cover-py,0.0.3,pchess,1,50,50,50,9.080211034044623,
xcover,0.1.7,pchess,1,1,1,1,0.0033770779846236,
xcover,0.1.7,pchess,1,50,50,50,0.4678081129677593,
exact-cover,1.4.0a1,p5x12,1,1,1,1,0.0063147719483822,
exact-cover,1.4.0a1,p5x12,1,50,50,-1,0.0,maximum recursion depth exceeded
exact-cover-py,0.0.3,p5x12,1,1,1,1,0.1945935359690338,
exact-cover-py,0.0.3,p5x12,1,50,50,50,3.111201106919907,
xcover,0.1.7,p5x12,1,1,1,1,0.0069391250144690275,
xcover,0.1.7,p5x12,1,50,50,50,0.09025962196756154,
